0.22346434260468628;0.5820063858648818;0.6135062310515356;0.17125662980209033;0.39867508195826373;0.834193231590251;0.815086429014173;0.22971869361341346;0.7161846173061225;0.8310390629548462;0.5246351295852084;0.1562207666623897;0.750611871739441;0.6810250269924415;0.463180961154934;0.5485241051500757;0.8273154155311376;0.4362384412949015;0.6852010178388539;0.37786313533770477;0.8404151996024459;0.5051177053696023;0.613513673481683;0.3048181188031056;0.2544369284467035;0.5757696564684286;0.0002713821843239872;0.852329596045882;0.9116859940170612;0.7425272689207041;0.757020958645932;0.21627373885134482;0.14722040817035476;0.21420456382975506;0.9179190633242934;0.09563670972596605;0.09389890721454863;0.11138526656185765;0.7339917517164584;0.08184975182188248;0.25546235329079214;0.2930188715875237;0.12852014921474464;0.6878838385458071;0.2661617902393463;0.30481513391735127;0.24188591958853234;0.9301064120867973;0.7247373866346879;0.22808696666176087;0.4172915077790914;0.23769338036636467;0.1579676959409314;0.11662436065172843;0.24193537453690495;0.6499647795769888;0.1962959816565425;0.44927038318478774;0.44958411079223615;0.4863224319855346;0.9057132341802809;0.08949288929094767;0.7376384454375535;0.11387790044302903;0.8858641789399557;0.624560692868681;0.022169547400114675;0.8118826887237828;0.3447606795925091;0.43640436135777005;0.9011996904676908;0.626541651866162;0.6362142743748761;0.16764119195226124;0.803441089164747;0.6047225951582362;0.5731117017750981;0.8314104025382092;0.43686769185202057;0.9005266047088253;0.585483681293968;0.8711985494343573;0.1835308500122761;0.6465123489643659;0.6792124717182453;0.7020304261980592;0.05478730779001728;0.9159668617819453;0.08958734329660789;0.21425846954961947;0.11332484068813409;0.6261336934018894;0.27650834221853793;0.03711703145004508;0.25835281082754
0.9413495788714236;0.49168275061619415;0.46498970770618653;0.055926192191170565;0.9058307137420882;0.06301907669750606;0.40475365948872255;0.4934929608343619;0.2358015359718303;0.47368502614628827;0.09080452175432197;0.977671337615363;0.1521214964110863;0.5875360096882926;0.2232181711056933;0.9075694232750159;0.30080659960520284;0.11968769341065011;0.6855693626671941;0.13691152510454874;0.5045559291746178;0.8247684419347906;0.4204152010512696;0.6729497791294543;0.8997599831646855;0.7153705777180065;0.623150203688816;0.7010231403606789;0.9690707070653058;0.06910944373537964;0.9561137322804885;0.6969963909850869;0.055857842674827185;0.6387580968299926;0.9084151811526814;0.8895385020449851;0.09551637220495768;0.37297917796463087;0.30940090058622094;0.3006598022077256;0.6194403115940587;0.3147316231830726;0.17905335660589605;0.6090444743316198;0.5601661820879731;0.8142998677818322;0.8075413455961696;0.6385335392923237;0.5812049891588013;0.293557653318263;0.44705411045650023;0.23522609378653392;0.36536427160516394;0.1301758437936068;0.8789129220927507;0.8797383764828268;0.13945632778558936;0.39807504765473833;0.4367893780491223;0.18981370908645234;0.32586178972286994;0.7017992154912709;0.021682401589316114;0.10012016662141887;0.41543042204112546;0.4739436495930448;0.08272858359518365;0.0309085765146061;0.029936640493760325;0.046489942498628034;0.703550345036347;0.44114838787958377;0.7116694153144405;0.861766329763718;0.7676453805637051;0.9446129529273876;0.774518855872188;0.6951974558278043;0.04455170925869978;0.6793471631589362;0.8114643423463301;0.4431064615718525;0.2239127065734987;0.5985299848351855;0.5456596175289502;0.3892890203536232;0.18143769044538538;0.9902184695884011;0.24473004054400227;0.24962062240006955;0.9395762063401814;0.9355262209355812;0.8305534050995501;0.22063899617203553;0.6949336875623549
0.917675305104173;0.014551477675631586;0.8260269116174468;0.33727838686574496;0.9708333612627724;0.8676745361046052;0.8926829382919322;0.19205798303662114;0.5643687382586934;0.40086089346573917;0.0019203447393523199;0.1618214534402228;0.1688261388399891;0.04493670066236499;0.9473843793807509;0.040821363245448494;0.40488861119667896;0.36265930242660693;0.8853038163783671;0.45783148044233946;0.2609486593501964;0.8241483788393148;0.47144515240118523;0.6963395011449977;0.4489147505239294;0.6906242988989142;0.773335914155714;0.20883741013658452;0.497191326953358;0.5804897636513336;0.29519391872325207;0.7275035020619645;0.6098427400141597;0.2179285100338002;0.4678949672615228;0.6884796139325478;0.2785145577971446;0.9285208514610908;0.8379696713306024;0.8208470513484056;0.6718289259575593;0.39774786091399983;0.027358436705127054;0.1411833277972484;0.6283636673433702;0.3761377853711446;0.5087601988545652;0.5460428545376611;0.5256378941460231;0.19653684747992783;0.21124401235903423;0.3044373527462356;0.470342182183921;0.864296318740872;0.10742175789822284;0.15241014060364677;0.34819665025949786;0.15030680320139933;0.8517108489530958;0.3347670853943635;0.3816956774665895;0.8109876711990351;0.07191972248924694;0.7366262603150093;0.9921850633631583;0.09440555587325017;0.8699823638944061;0.2888607553801469;0.5284863961216768;0.8592682239199064;0.5359907619499368;0.9425313241445213;0.9715484416577089;0.5072676321189583;0.8063065772525373;0.6774811207257965;0.6898596743660954;0.6394471763818504;0.34961445475327524;0.2968625446615579;0.18147578528940334;0.08705317319785322;0.7218598318661311;0.9636331138478101;0.9206850527177074;0.36282409064335575;0.3590347948073499;0.7861456822344572;0.944403261183027;0.003501293138356898;0.3910967153487229;0.2200819219292076;0.8379951155378252;0.3050315271048911;0.2733619286218387
0.02669722967590893;0.5209504570784971;0.6273940488092543;0.27704727653628525;0.619975327717002;0.626972750426361;0.21120950784288317;0.35691717307475823;0.002182406054131114;0.09066821931007629;0.03859825790971105;0.29611464443090885;0.22656507021014993;0.2771184473078565;0.061213045234544516;0.9386599000891335;0.8409703063418346;0.013088098538127313;0.9258841755911092;0.702225177711444;0.7376647231155316;0.538817483219731;0.34321484688521486;0.13278386123173436;0.6316080995691405;0.8820123142545968;0.41467787647471777;0.8710553636000917;0.9860521986245347;0.3093902394506316;0.806980377601686;0.6455959972423303;0.6234830371379637;0.4558144492216617;0.8683003821824159;0.6007143854807614;0.49681694574449253;0.14522545956565902;0.7616631549141253;0.5083918914665084;0.1782884939255185;0.5333491853431813;0.7007147980839395;0.09877273618851934;0.676037523544462;0.13581897767553242;0.021549322879724997;0.6086366044213092;0.8287387957912464;0.6987574862037074;0.8281680012937105;0.8915371854321148;0.7322587633071062;0.6984083104409;0.7680919436765271;0.9774873598092708;0.49845145588814277;0.07921901310421553;0.615932895140489;0.44710460606521774;0.0057951136882080645;0.054662726792221505;0.794282559207281;0.22830810709534244;0.5876038390435626;0.24422058773974054;0.6613840702506545;0.7649763190223191;0.5210752081197296;0.7967883787814986;0.6561315390878235;0.3310092505023998;0.4267618675184427;0.9080206232657048;0.5412892450927985;0.5918778652927208;0.3388232565293855;0.9712264387450255;0.7863217024619805;0.5131831915997469;0.29817674435146224;0.747465762623816;0.32799316778051435;0.9476460540261721;0.7470150298789318;0.5038732885050877;0.09390936728790722;0.4214948417966976;0.8812235442408745;0.0006801889907824821;0.17728248081967568;0.4446230059105635;0.010389162854767542;0.9667916207775661;0.3785196465817404
0.08062847970249942;0.210774791705011;0.7820730903692455;0.10038169216629522;0.7239253692860637;0.8693265002915801;0.23198960552968673;0.6392183751158305;0.1799045976349979;0.5713451471956483;0.032317752450859105;0.6085324126971887;0.7991943512934646;0.28587954399183224;0.5951309909574495;0.8665379392435718;0.8674299537279571;0.44292268912759425;0.7702909880549346;0.307028972706443;0.5608346478871531;0.9226985060890691;0.9366935567330235;0.3700629904927194;0.15681599612352093;0.6297297744689195;0.9883698870898465;0.6544675437788231;0.03087743247647423;0.9325735280342853;0.35421043550373754;0.0897704967147932;0.3353501963235118;0.3986378131989944;0.6027461548124524;0.19507327495573124;0.7244718438102851;0.8506471564970907;0.1325430271252912;0.32019636345545155;0.17922326155175683;0.7547757769011489;0.7494868092341119;0.7080405504411976;0.4414866754189285;0.558123567219337;0.3390230965521792;0.8474362997009138;0.09222359117852219;0.36906176193723983;0.29454420899276545;0.43198400955946037;0.7134551460909977;0.8555302342189709;0.12177031404462924;0.03520370901027392;0.3676472549011447;0.04859154594939219;0.41078857970034;0.5765043056517576;0.3000309028325737;0.36611446477489074;0.8035560192556933;0.7996971243241321;0.5194252651748579;0.5494715274249862;0.05368126114786598;0.4551801999975599;0.33689726894469874;0.606349640141278;0.9165143072875808;0.7044832556701783;0.8395129857803874;0.1259141894631005;0.8533604448948141;0.9491906487892453;0.9517225809526667;0.12357588282328058;0.8100293663695217;0.5456392369331091;0.8818269494856367;0.9842383569162156;0.20749593239185182;0.2970100071738715;0.05537923704716441;0.9869168207007911;0.04086348866197509;0.2826379621047098;0.18850278594150582;0.9152465315055643;0.8392706723462993;0.11788570116015618;0.5439615712073096;0.6317036487766412;0.6353282491005676
0.41151047777298344;0.6223762043919282;0.4409229359029009;0.43489927242405;0.8594711606161174;0.06676523247576427;0.04903581445436356;0.3766919942791406;0.125711193882734;0.9072185990543173;0.740057164809235;0.7743518284859499;0.47396757534408707;0.7027986420134551;0.7967904325624501;0.08214459888626735;0.34294729326007933;0.01908395030044341;0.0866090756074479;0.8319154981092484;0.49942932904030946;0.8733033533949884;0.7136800217101924;0.6081940563862666;0.9156427857007575;0.9569644197668233;0.4172800266540361;0.7117280711130703;0.7201565559925351;0.8648244477861118;0.7929649416761425;0.7994595401434368;0.7572963099849499;0.581069618928966;0.5643447475123112;0.3284767687295028;0.6552113166317225;0.2950939843478514;0.17090134783551947;0.05843243209863358;0.7606291783697567;0.1438574878704948;0.4475817362211494;0.6684505369585484;0.6148703233400226;0.8802278962460965;0.5049821185461348;0.5013935046706868;0.7197095346213616;0.08780911322372253;0.5299883774475915;0.939818343733033;0.2342902098566917;0.9418814457096455;0.9897624124963257;0.8776930805290928;0.0840322595305899;0.47085327868035853;0.6834399115764211;0.17519474180279404;0.7040199084455102;0.9281509769253199;0.7188739193893855;0.9933637659259268;0.8320233602353013;0.03422711678533774;0.9817225000994069;0.21826199830869852;0.2244039038768152;0.19686102690232277;0.32715051435640863;0.4795184144574689;0.7225266251307201;0.8918929457693876;0.7502328650732272;0.5010673310801852;0.4798186455030814;0.17048038598327386;0.2520270030066687;0.6610971445955219;0.03965749279724751;0.06635942100242431;0.3173222148223632;0.2493010774763591;0.693741327713633;0.5732472619853544;0.2005793426211221;0.19110796238012184;0.5522534763619179;0.6135281641062458;0.17375822317748202;0.8243687020976218;0.1860954018648049;0.612396508815536;0.28429353066906904
0.8709269155749312;0.7438069070862612;0.5797931060621404;0.35540900593045743;0.3722770647998247;0.8961750433413229;0.7971177013578544;0.31188281094992354;0.2949126586517645;0.8608636677653665;0.5000356358007045;0.023468803572833097;0.436350306478982;0.5429574806136517;0.4833557994242176;0.6260889687915213;0.7686675879018862;0.20884309528733502;0.9682096425965308;0.2089302550908203;0.7538648546537292;0.5162292357312761;0.4210886994559858;0.4031694535825826;0.5196493090683354;0.3083351310074278;0.2274677871494869;0.8460544892742112;0.7850143213544832;0.9108805655448848;0.8511532041788705;0.5357130201952841;0.6721350439930415;0.20162733638781527;0.9306595454667287;0.5211586933159996;0.9967738529129947;0.4591963391858479;0.8652672759336739;0.9756348846874543;0.23938954106292742;0.8723184672998958;0.9338415673932079;0.5600226264356386;0.0026161044186306937;0.054716784288514786;0.8739954742067789;0.3870781568327075;0.7998850874407015;0.7445020752540854;0.9939146704633428;0.8662569424299862;0.5279286285673538;0.018230358420771364;0.07682256820528333;0.06928775288784195;0.60014421403178;0.24095189130849737;0.9508373231465231;0.42061867953565635;0.3313067290038324;0.7234815077333208;0.11927256838914158;0.1312554262677068;0.7107305428813864;0.4314555874057512;0.2305787746972251;0.5084256014704779;0.2791746916272855;0.9179844940554076;0.2224030166005162;0.9330272251844764;0.39314879619247334;0.877557915364941;0.5256887965043889;0.5970828409088492;0.004259050562459676;0.09479385525691941;0.2004459997742234;0.273529365671078;0.6708399351959656;0.5573233940513822;0.873395922608799;0.8739178064302718;0.7223957691305954;0.4145040809902911;0.06289826739123361;0.5705554290281928;0.8180470823502837;0.7677699629790014;0.3811090924378261;0.6824382651054358;0.05682916165053009;0.2761157349595621;0.6174935032884192
0.21453901351541693;0.9994929401345182;0.664194782723122;0.27359974247073093;0.31165977029289105;0.7016327267511107;0.1354708183372455;0.5516794177923603;0.17454894992066305;0.7329723534915352;0.5104820968512259;0.2145928463126121;0.5742908002532109;0.888905381077738;0.7442749999228925;0.43550368543780404;0.6326477001552059;0.3470593864909639;0.6837189876367015;0.03108498148361294;0.6345698246876148;0.46994591060847657;0.43817513671274966;0.5207488128055118;0.20403753885581655;0.273924042310295;0.2055517153037918;0.05403103368775708;0.7665667640302667;0.5038536279289632;0.3747229606310636;0.3738939360639766;0.40879999590815186;0.18559766866993976;0.09623685200269838;0.4008389721772565;0.5927457755575596;0.26499087271789756;0.9679534956303486;0.0655998245430397;0.2532417561919402;0.3322725397602093;0.762780033014368;0.5192175526354872;0.8074064803671636;0.5548415722714256;0.462021308695442;0.8181856373423696;0.3072763474306438;0.36040699958231737;0.11423759168813752;0.8040592778269413;0.49461215558464355;0.7300232330895621;0.844371754866257;0.7079523726219543;0.11476195780959209;0.33335802333811126;0.9104818122865594;0.8433730284609003;0.5051831781220226;0.33450216124625287;0.4930820503964307;0.5656144754888992;0.4242227255373173;0.1163755953898703;0.7093736700574761;0.4982154632199216;0.348904514212075;0.9047140577436185;0.18440455344912743;0.2793672705256741;0.243971885220573;0.3294397992963728;0.28684271751842305;0.7293176910454862;0.876877074568577;0.8744654316895116;0.534959481769084;0.45544557111085215;0.2812836047816246;0.29976678946813073;0.3250982691044184;0.323239999721036;0.990132486759708;0.2933146050455272;0.12857927059512686;0.6454500503217384;0.6052981470699094;0.06186374154579477;0.37075638105216324;0.8668006905360132;0.09734369391251141;0.691916503863747;0.7329359635060678
0.34491770963797974;0.787421936209764;0.9127306608725897;0.20511654269008606;0.23494588544100237;0.18308056890387225;0.5825126186571248;0.7656031269726045;0.05825511349663248;0.5341885433494891;0.8118793603558849;0.18034353772686107;0.536362480623937;0.9024527170363519;0.9042556685921276;0.22838502577894726;0.8536576963635178;0.4686417182013435;0.8995158902877529;0.3083737828697357;0.04469633063327594;0.024048237479907142;0.3723505745921267;0.21691084891475154;0.8552019972213779;0.5880774760572588;0.11677568728142196;0.5704031704560021;0.4705554594487985;0.15693545554875454;0.7951666426526597;0.4798963036172942;0.6354108857697943;0.8416496250169666;0.006287924702268244;0.4653999187611795;0.7228384073545933;0.5332089215303051;0.9142176036375707;0.912827236854906;0.6167486751930131;0.2990474610818773;0.2008936699152355;0.3346900954250407;0.4259794732320168;0.9317344595837703;0.7750950911397525;0.5012441626624233;0.6492489648406772;0.5243908605694445;0.0005135123124303531;0.3051769531640578;0.015035764511141192;0.21859970018686992;0.33047645263410996;0.7621462421399889;0.9762523226089554;0.04192869858555959;0.537902172736838;0.5956870106307305;0.01622373624448492;0.9443952961628165;0.8311821654091167;0.12430551706709114;0.045917211105438116;0.019440556675022425;0.046392928450456505;0.07443899157963862;0.604074946943939;0.9297239433295396;0.5209451395851958;0.8540496626840356;0.5494906862646766;0.434262343590221;0.86065412595266;0.5625357907682851;0.7963703599886249;0.824914386993668;0.3057612394947895;0.9260391363841767;0.024671538228644874;0.8919825664647849;0.988416696501956;0.3461830677385347;0.4030106826953005;0.7374607871908572;0.8048018784097809;0.8826752711030663;0.05266483027529145;0.5215173111510469;0.8687311931992772;0.06954514749143703;0.6568248900719786;0.7545308628844978;0.6520852948913732
0.26758714135747175;0.6760322393972729;0.16943119297204423;0.07958644930064507;0.5931362849987953;0.24611509747172555;0.7266989148876067;0.9313430434239637;0.15966690371828862;0.8499070424972254;0.9216967688227494;0.16613916415090557;0.782282190167831;0.8472981651635111;0.5510456719324726;0.40628701455376026;0.8566122727389733;0.5773619822012105;0.5369394330348486;0.3801704917524059;0.37176346329546095;0.40114201164329366;0.37272919779424296;0.5243085363155036;0.9038111731580153;0.3369463744808562;0.6162579940444314;0.008415164901141692;0.28570084888297753;0.4432600154547799;0.8894733946082468;0.05223780382998111;0.2518512237201699;0.7823075961743222;0.9654665067238711;0.16475986806481502;0.4475013817851874;0.1539397042729147;0.3619069389892169;0.1385201216575651;0.5194579148837757;0.017250130455598867;0.6899445026948976;0.8872464470886609;0.5064222257657601;0.12113642630419341;0.11669361666148348;0.722041355970635;0.20239873665853814;0.6932017939294925;0.12138857394756353;0.3521238952143776;0.45709471136527635;0.11636320725107874;0.9760412411889746;0.8297807751658173;0.21896445195957026;0.6498916180846102;0.9414445085430858;0.4357155948547283;0.8205294201955791;0.7171193468104587;0.8639263203161881;0.6642886743334502;0.7676897663845338;0.7145569361155796;0.44868432768169275;0.141093019759022;0.4525913932932806;0.2419196332759146;0.27090655822281384;0.8065941534583503;0.06953403992831186;0.22209915947162506;0.150780868320741;0.701300461679768;0.233008539061471;0.7740496060699226;0.6879748865441503;0.5673724808154871;0.2004319702750662;0.3077570257841623;0.689404039410883;0.43595677204032934;0.12302939282324321;0.806346820654851;0.09137964197207449;0.24350040387537064;0.14308424275749143;0.9273164703082774;0.08452124329650457;0.061558469300140195;0.22807733284697063;0.7302963826491191;0.09128660633640562
0.15379148011605004;0.8906759039935683;0.45857534526957966;0.5373497604976846;0.1486418320085804;0.6880635622604214;0.9145379974302245;0.3931034539410513;0.07859535420288744;0.8440095762469125;0.8688960866812754;0.7706370413299365;0.6672918858567941;0.8201997644780362;0.6517859701307159;0.6113389988041091;0.20929620272128535;0.9490941396817745;0.09536910796773501;0.5496134070612735;0.2579030974468458;0.3515147644692128;0.9387299256674673;0.9638007359952344;0.13690809171646945;0.38604788574487203;0.681564824866666;0.7221108194078931;0.8860357459124806;0.06492347116504582;0.6352442654376854;0.2281507710206181;0.3742338596116569;0.7378118056180454;0.8142888188397943;0.3987619816449137;0.08053671213504476;0.8944522165644992;0.2580491627408674;0.4129202989039572;0.07778582435841941;0.01178082991686491;0.15834824887352017;0.4510203564073657;0.2214075220537265;0.1261501278712318;0.04243591623942988;0.7371252289161366;0.639805918152935;0.6261937583120304;0.6037606143575528;0.27067194590915333;0.4243333617204468;0.5596279595913073;0.05550214492223127;0.9110384538279707;0.11988302654250071;0.7094505828109553;0.26522858109193614;0.5310371388776192;0.27094358157358045;0.08799628373669732;0.2909533936883735;0.6472629584257407;0.9276817016023119;0.4621058860694568;0.4486221491263146;0.7804676118619333;0.8615805911014293;0.8770513021614044;0.12104366164788871;0.9077242480737562;0.14707803752724669;0.9926997818021929;0.6815504314707898;0.9301511631133634;0.9747207276097231;0.5624007166416106;0.03303430860651391;0.010091857247966907;0.22963850301400013;0.575995061675038;0.9049259968736976;0.18994878579561547;0.8043419581912997;0.6469236681834711;0.44043391572855917;0.7120842298275326;0.7627516520402933;0.5010281401866921;0.2858003221393294;0.032642525086136964;0.453993787673344;0.8730011378764182;0.5864538916711498
0.7297235035310368;0.8629208526760361;0.17602508459631294;0.4385426569753037;0.7584573026255884;0.380609426348712;0.02095841161993861;0.8870861050384709;0.25667482587004353;0.11242722470956146;0.9979450643709705;0.090211864277703;0.17683183636345323;0.0938459416820181;0.9570271666326702;0.6085081309556046;0.0662522892565911;0.8316482533924471;0.039381107118552805;0.7255509797342293;0.1526207447094332;0.22537044521196248;0.3192153928621906;0.6817386144798673;0.9892979302510785;0.4728406725484272;0.8596748334359293;0.20009854352971812;0.4576486438244345;0.08106822582630724;0.9339617997232987;0.010226432692001075;0.9064795203209012;0.4656091563200271;0.7260394251378334;0.5413107034110424;0.3548834127045011;0.9198564831745661;0.5932035964621072;0.27028012711629346;0.3170984078643242;0.45338897914497056;0.059137880365884965;0.5084283204404731;0.4289212670279491;0.1309408727715241;0.4181721925697084;0.946154626557066;0.6611471618685122;0.37028376592522383;0.6588299509902147;0.8541681926930784;0.5959957206937635;0.8813785087695795;0.7362620755550416;0.35951432644860803;0.9518021170176353;0.8261380200160103;0.6110721119597876;0.7031056912797087;0.30710232153478223;0.27532172732520377;0.9146710058052006;0.12053558171066636;0.3964853459900681;0.8035918846727741;0.31299231491925616;0.8425804782637983;0.9813464314413711;0.3851252191387188;0.04897784698397312;0.877183554613259;0.5663610470204669;0.8889302256162094;0.28047431263355227;0.804090717983734;0.5213678914897548;0.6121226388611261;0.08202191911764967;0.014123936317284702;0.2772908892669058;0.7563425836450322;0.3851092267140851;0.2154327375801217;0.7424377187956936;0.6220912914568119;0.26635972918618533;0.3451829100074286;0.9943420287577345;0.13027739338043753;0.6932649929298799;0.3068837670830593;0.801687214559911;0.4879933986518268;0.5792722227996252
0.4480066339852581;0.4410196306923245;0.03702172539207438;0.34288017798815706;0.3673554367233455;0.5696909176080336;0.2243427993867827;0.03979873473070006;0.9321723113428024;0.43635232685768255;0.37913183634466885;0.8839647304578007;0.2332796421909975;0.4952905607792748;0.12498462551023981;0.031968509071913176;0.4204092803089823;0.48893257760709485;0.042954543069612994;0.7922225604233046;0.08560450245485529;0.2275115968290341;0.6815716705854389;0.5926215804165648;0.5497514239371584;0.42097262402871094;0.7379115051172767;0.47939002950233534;0.12800513959983473;0.6313289748887916;0.5637615239904962;0.4890846376490876;0.8379910680483582;0.24565799676383981;0.27893244886844226;0.5306477694188253;0.46768940546456395;0.6014196345264142;0.9958757311775774;0.3940545265412222;0.17007764673133918;0.8073507948531814;0.44423682664322706;0.18196134276047393;0.974660167447049;0.024139758133402855;0.01922114208043668;0.13471030722395583;0.2556497591869197;0.6276562105285344;0.3321736799191778;0.22864220657191148;0.9155914331387373;0.036738118998235536;0.7604950491732215;0.48257956065279495;0.41777199215903316;0.515219978914491;0.42889649412438;0.7438315252309521;0.5949606013158842;0.8844051272539105;0.7492043986386613;0.9090275864179957;0.935024484027738;0.699270224889913;0.9681533357961061;0.4396127000226956;0.4851845742388988;0.4733200824086624;0.22460008127380604;0.7525865883525885;0.06407560210015373;0.5978697830557421;0.5620791544337219;0.41023696841730384;0.004705933602493273;0.3785387535769166;0.4817409087323774;0.40868548488751777;0.3569502811107984;0.07268662652083635;0.8993399663560927;0.9310364658654036;0.7966335316796969;0.32739474481735586;0.4069010005932986;0.6851345002333695;0.44115386806522106;0.3562871957367718;0.3888678973066507;0.5181979602279934;0.482989211561074;0.8448599915133244;0.12453011070801223
0.604582441001319;0.835395284154136;0.5146436253896023;0.8016910849551689;0.3764754132314011;0.7439904074928418;0.1295154787317112;0.48455391665794945;0.8103910840191758;0.27164590738370453;0.41007953267997355;0.7773530773094968;0.2711872314858923;0.32739812943751334;0.13721058474721903;0.04818292384033629;0.013076142327447804;0.8987442049919461;0.39745716998128433;0.1453985324759579;0.4207462118606934;0.1076668734902696;0.7666036528963819;0.09239019791120295;0.2791676809606557;0.2627779862697812;0.8793586282249802;0.7982227458618468;0.05442176111246999;0.95457087964512;0.37415809365007446;0.06629151240890652;0.6976223965022201;0.5763416498968895;0.023836934507528773;0.7387062570357841;0.7679001894894261;0.8625127727199836;0.42798321673117;0.8796749196054015;0.7235114384147148;0.9701467116791694;0.7542235827072915;0.9793327478802772;0.9031296382696513;0.37888767443218807;0.7791753704847524;0.33791408573098314;0.6058994467720134;0.4645134185044002;0.11430468155860374;0.324991452153922;0.12688979548501245;0.9286507308398583;0.32023960087595105;0.952616750190759;0.735288201533641;0.9378159724971281;0.6981815449689412;0.8180078480882687;0.6486938548058138;0.528895005688426;0.10776911727505778;0.5399334140138583;0.27642952928755715;0.8805459213236347;0.4220539099168207;0.13762826321559862;0.35544455911636497;0.30511070746356583;0.6922402570148036;0.10763290237601475;0.365702257756612;0.8736045723521233;0.9008009737707215;0.7633698971542536;0.7227413374552099;0.7655764819154176;0.13609168864301868;0.02497481960864356;0.9783702845343731;0.6216743376838941;0.5055556702443075;0.29982321142690793;0.4313536640218597;0.8794207066660868;0.2191161660549774;0.05783860715159661;0.6628665178129672;0.6869580371979372;0.5714585044739235;0.6361926983920423;0.6425752042263231;0.12436508077475206;0.7634620252118846
0.07060197479560115;0.1694877748840098;0.25346446980941784;0.687981394883767;0.5744128690930483;0.8729919232952676;0.4296332829134143;0.2826148410495585;0.9851814220986463;0.22710568596192693;0.5347282796595952;0.9716009120726903;0.6438070571123091;0.11477220769532115;0.7911991813747422;0.9840296684246629;0.39197107778368934;0.9527586214299927;0.31532074870290694;0.21395170780726713;0.8946333495497989;0.7325721708770959;0.8124506142462409;0.5363023783644084;0.21582693785706375;0.26751097156757264;0.5471698589256349;0.008025543723710449;0.623044419544236;0.8815291756717886;0.5103764956700343;0.8625244995853977;0.2286041740467326;0.6708790513697355;0.022246250415526858;0.4681552060510419;0.9774240995341956;0.8680790687618717;0.49934197079342035;0.663819687702431;0.6059296380349254;0.3334490312177334;0.9870659271710464;0.18874271047733648;0.9593649990785411;0.13635464440699308;0.5914503898772642;0.30510881111787824;0.6335239748407971;0.06653993681285508;0.4191426137859944;0.8569641588644754;0.2735249046807702;0.09287823723696931;0.10466256713808286;0.6311380762283656;0.020126584518961987;0.19817570855503897;0.9651802634716312;0.4494616695267988;0.5464586245814322;0.8224319003614883;0.4083582223290426;0.8487298617878601;0.38851122364695145;0.7559254306854053;0.7465639160657551;0.6726141059580519;0.9046332821789557;0.6042793419518505;0.49340877821274054;0.8722895107413141;0.27239749366983335;0.9413417443167671;0.9999917612158875;0.8975825053421881;0.747283817049318;0.7050473821417867;0.0785592473887946;0.9462504645563309;0.26519680555621916;0.8675361611770422;0.9046141259830401;0.6038409294127974;0.96390404580171;0.15752195910510847;0.7710651150092058;0.0011989951921932418;0.08852912564600413;0.05856616780064616;0.8148576892712122;0.8116572166128195;0.09002771350045469;0.030797210753930826;0.1969379817172736
0.5782813280326493;0.4573719637809258;0.6261934787256106;0.41906300091473947;0.08916970481315101;0.9212947712477395;0.597298046832603;0.9969566557671112;0.9098551417731259;0.9020964134654723;0.41731707319601097;0.28511546517372477;0.40444818790280634;0.017668920458244752;0.10077539041728889;0.7360282529755552;0.7620747730958288;0.32218023126296413;0.1031825563929839;0.7824014725626399;0.18545975235705414;0.6295496095981052;0.2433937919643664;0.5291135963276561;0.6941061300502096;0.1606408531292789;0.6524254183231747;0.2332786904889187;0.9636449391360302;0.6637808530340332;0.5835501965516459;0.345360371100082;0.37744409010897306;0.7483712109790155;0.4470382912353299;0.6361354139483453;0.09395827213773711;0.6874704410269287;0.8314031191559478;0.06850777473015823;0.0500365901267289;0.25349241194505456;0.3767160153443947;0.06104475228572648;0.12985521762260366;0.9347815722732206;0.9609934611006843;0.495997030412077;0.03900833446785523;0.5798228519090484;0.2736272078247145;0.716806907831697;0.6527672678515216;0.42740399353936476;0.5879293187626368;0.9794430178143566;0.8571321052729011;0.7478884372597846;0.15776069328734477;0.4982562243854647;0.33773751769370897;0.15012616036216397;0.07140447702812747;0.9206800660509555;0.7877197786251853;0.9632924357414385;0.055256889895990646;0.8100805348115292;0.02056437729816707;0.7433757138420755;0.2661655363773425;0.0720223326450139;0.8589579876667983;0.28121993042211324;0.0605105252136211;0.58253772045644;0.5287165443482513;0.25472557825849995;0.8874145551879102;0.483423887435097;0.7736132185015645;0.16232462132177472;0.36119904228302013;0.37747653591803587;0.02856070086718343;0.2498029018492165;0.8321488273596271;0.7148674226063442;0.38593377303771004;0.3291415226216903;0.28068247213775965;0.7290328471406142;0.5298481437836461;0.5693451899805211;0.4268218478272463
