0.3850977900916016;0.7957211240155381;0.6300409627587158;0.6330013569291776;0.0701071859804232;0.16354537106274136;0.15402980049995962;0.346610812697824;0.1469742215054719;0.23817526277041634;0.4317305951506616;0.3529867115474564;0.6915822548921847;0.24558457182592275;0.11429848107001506;0.09614632419708802;0.6016466184960806;0.9482215669789535;0.23722289239326033
0.703441543517507;0.9442497654122908;0.8397762169190859;0.3495364746005376;0.48600581264337006;0.9169832753714205;0.9169592370365984;0.36751954014927235;0.036806442544451756;0.9494898019404581;0.23296936324064854;0.4353951300244113;0.6900037448551998;0.6796998664457161;0.846629951767599;0.795287034660028;0.5875209521809545;0.7394266690133711;0.6803538137109421
0.6400264278382584;0.3200126450108014;0.07278391698712716;0.956194704486284;0.44414614990546974;0.06317866271438233;0.15546435084783217;0.02447147679381967;0.10696227450205087;0.675432307316877;0.795293512047609;0.7601936317736863;0.9502381877673312;0.18466692093129988;0.8329429517155416;0.7667772778032812;0.6633469390258931;0.5758762363037019;0.6640123875790933
0.56177728374607;0.8104700672257181;0.6870002548723113;0.5041467175911438;0.9425321262608238;0.2418279288858427;0.4828066055510587;0.11801666398289579;0.42909951769858545;0.3134620574604856;0.4551665251677619;0.28182388959028626;0.3937775751885594;0.5028226924453444;0.9511756285627498;0.5572357737186253;0.5088980035565583;0.6471537629812151;0.9193029591363716
0.6168602239808672;0.22430495529688255;0.3911661034622467;0.3597461933897109;0.20056819575537166;0.07091946932115067;0.901285432276583;0.7042525967123865;0.04677742602545476;0.256409719266509;0.4822663387908239;0.6282917314122334;0.7026000926851194;0.20046098948810176;0.1398550455641152;0.32811325518566026;0.002763429125071326;0.9069140664048048;0.5866824115029841
0.5939253807088033;0.3519613954327738;0.7543027398083668;0.5525654970324421;0.6100359053625204;0.4180895098093347;0.010771163531739347;0.49065315140435184;0.3116381345317003;0.9006722160244974;0.7379898138000665;0.5421175930972105;0.006039617494177363;0.7970680157788251;0.5702914575391578;0.8896318940436029;0.44922685440888566;0.351325361006224;0.048365994247640764
0.8794248977826828;0.09413392634269013;0.24163944000850968;0.850955921288449;0.8281262396969881;0.6039549379749632;0.9653662618706362;0.7760819191601643;0.20111207920498486;0.9376839786160605;0.9152276774521693;0.3553290475300924;0.9686744559732501;0.6803200605325994;0.08912191477274012;0.6997204802638574;0.03148933704300483;0.03433615353446462;0.6404631732882555
0.28704954262574056;0.7676860407446612;0.9468031360308156;0.07156079451724329;0.9256621472260581;0.6765581680974465;0.07764878836461087;0.5852400669729038;0.3889025622713358;0.014336498248763374;0.4019961688379112;0.6392666393441123;0.07115202193343872;0.1515551697101527;0.5197628766395058;0.10342635253082433;0.16342170514674348;0.7295968243620096;0.04603795311197689
0.4640032923006878;0.9886899297221908;0.9186480770296958;0.746752885073792;0.2503974903453665;0.1340983594560301;0.258960434843437;0.959478866338601;0.8588983409743988;0.4541281316740632;0.5352317721240151;0.026907167224549666;0.603242110350604;0.1870701270750711;0.5492769982961301;0.20133626309270647;0.2359534563956842;0.7570629730891152;0.9172895086829791
0.7319260794728676;0.5120485459349416;0.9628764894311787;0.3678723521813553;0.5748111616247583;0.2995447503680757;0.12490658847031366;0.27883628704565955;0.6346783978729035;0.19971226671479347;0.6247158688952993;0.496978394500722;0.9377508363456156;0.8807661284865179;0.7140779637552559;0.9117872754155459;0.7278391122023596;0.7541137613164988;0.8738735782150235
0.8873339110232744;0.5935853461984694;0.20689670596156307;0.2876173406140189;0.9651789482409061;0.06449893854695621;0.4670387149702907;0.8975268076332468;0.9769321957187699;0.16857790877800172;0.46972175153044915;0.35465923553910617;0.8705273953732349;0.25738734289300325;0.9137668290660473;0.13556730280088514;0.5136269696385037;0.8499329576300872;0.31403764823502167
0.03502954543196479;0.06965737989319765;0.30385055661666116;0.8837923536131452;0.1797943075578654;0.05643802236302076;0.2002873981677763;0.7065233169404213;0.41951326008406387;0.6290614408007802;0.42448918640187794;0.172403059283177;0.7171820431792971;0.23689678992981855;0.28682983944644747;0.8212688999992663;0.5752043518704064;0.4333534730560201;0.1691892150283425
0.9591614162784955;0.5958390708380175;0.3548779588111467;0.6246556505727747;0.973063756684393;0.7889865148057297;0.8770449295927949;0.039477531416411304;0.1884348716625185;0.7111730946059958;0.657343502895595;0.9726569884416271;0.13745949571768346;0.7848414821871758;0.02030380237304863;0.3229050069255254;0.3376507974230677;0.33126505293402186;0.6384425023547304
0.2987667368113731;0.16875050588395646;0.007441950404082798;0.4094114004603845;0.5261552697120412;0.5163813070521381;0.645162736200884;0.5130707693731196;0.3623033829005281;0.7839555397740611;0.22558291176188183;0.6586156386064079;0.9874021536065968;0.35045322750355457;0.3591261444527234;0.24553351150794667;0.7982072200146044;0.7864545725731774;0.6721904288078555
0.743736608199248;0.7176813853549123;0.3251131712467281;0.02109117077626599;0.787064019261165;0.4310534125168788;0.9343729983179168;0.8674860263392804;0.197395432068473;0.32800487441515425;0.5579746079813718;0.9888657637697427;0.03870658359555257;0.6021010158724509;0.9363111873148123;0.18938461001125206;0.6155245053101948;0.9565066819199205;0.03599254206279168
0.5918502287919737;0.8799216842435276;0.5191464510061492;0.3687527756565523;0.49971007787102273;0.2786851089058294;0.8647037231527224;0.9739129331770147;0.9494501336613375;0.8685765287083747;0.2710548975165238;0.010513629837829552;0.19908707362333267;0.6356528690472468;0.05281026515107512;0.4071038494708117;0.6299483843543906;0.11160141799725132;0.43790505476677444
0.22430422593462274;0.8346698007376663;0.39543852693405435;0.7462812100413261;0.7253182551431006;0.0039963519626805555;0.7335104249759927;0.7696257637871027;0.9802316456262498;0.8468475228833093;0.610136628074565;0.6423185700052887;0.29956105325536553;0.13246129142412966;0.37737853367126606;0.2766831253516613;0.6144258625236781;0.013978156272517639;0.25414109809797536
0.8248553065079974;0.5574876280489048;0.7114121678549917;0.39728930716841293;0.6669792995148996;0.9222738267433516;0.8595175683473023;0.08465888889406725;0.06943220251705984;0.16931541661827176;0.08347920175495105;0.6956336828324291;0.6686610540714466;0.936936783981738;0.18914091356588214;0.3702208562911906;0.14680090914712585;0.6652456682590563;0.07334446779885673
0.5123349823751707;0.7168452717026994;0.40528809097774166;0.6963619171176152;0.929175280213483;0.03608802458702576;0.6236191146790043;0.14403645304645352;0.6419422978917861;0.08174864181647556;0.16139773143329994;0.036382637282850516;0.9492982111614147;0.5154666388916295;0.4478437374859747;0.7119081872457159;0.6692691632154573;0.7248658363205018;0.4722503635543993
0.9951034405420489;0.30881199761221734;0.33402327579132896;0.6186448868216412;0.9242806256117077;0.8466648245669383;0.8473407168939366;0.5086076395206269;0.31649919225357726;0.6392781692790521;0.7403010443345962;0.8607318672670766;0.07353314721837134;0.7537651166562818;0.11299992872059883;0.8280305363708894;0.27888429754185196;0.6680320036952381;0.6212177587094238
0.009388382346824709;0.6969024547190469;0.6064213289907933;0.2443213078490991;0.7142966510408918;0.12255997223469073;0.7173487527335013;0.8730629203806881;0.5237933825039639;0.9115225113938213;0.5081565422037174;0.010648919248622213;0.6274444739066156;0.8981876533422422;0.28573739124219844;0.377386133813959;0.6796250717457054;0.8326451479706732;0.30377138722887254
0.1928956132422689;0.37782873138008044;0.8072047621635162;0.1574643277449902;0.10621860691700635;0.9855108931878629;0.31798947554467816;0.9953223737185976;0.0798368033563085;0.7286466229247412;0.2213696947465159;0.5255189128869805;0.8469556360048623;0.6431115553902045;0.43742067660361583;0.9906195041039388;0.47107710324037033;0.024627550701262546;0.6094972061858409
0.4531855841608231;0.879938105720906;0.8567897042431863;0.1894656832338415;0.025476087822096538;0.6937563736192714;0.5833906424788199;0.2693937940964416;0.12806941372640446;0.3793319080307257;0.9439247269478386;0.9054403001022779;0.020932853895630044;0.2636371408703191;0.8935734446863505;0.31737057807150504;0.5695434836221552;0.5489081058634292;0.24507265960064717
0.7783739919351119;0.6424882778309459;0.7994693551414361;0.605772602890169;0.3262287410948782;0.15358137327360433;0.6886012332761963;0.48177678938094526;0.01212037685747236;0.3508373870573771;0.6678929175835597;0.5453242590950171;0.8138657374093894;0.9984216174428969;0.8779432368665793;0.7457308268638094;0.4118561289255239;0.9484863177834095;0.021548682238611727
0.12821783899191608;0.2981788589009853;0.9219532226303707;0.6443117324040163;0.4460509486112294;0.642192383053655;0.07065748567119812;0.06144341969022771;0.5608782174745468;0.38973278060798056;0.10416347441690899;0.577755405006201;0.7485021527807261;0.26303434746455023;0.00479953893179319;0.6999424941764526;0.6319541184173875;0.7130861581280501;0.4759098074247702
0.18861986942042464;0.7900262626005131;0.39202955029687314;0.6126346813684446;0.6352019391444222;0.08891748514466435;0.2899693484639232;0.9550092215944946;0.5551322859533655;0.005222618986780558;0.846553596492114;0.46638314425445304;0.0037853774031061382;0.7885258069136296;0.26051252964411575;0.04100342918149602;0.22189208295694018;0.15457278704247546;0.5139775826405272
0.7177700015940036;0.9998956589803174;0.85957797508244;0.3346224032900046;0.40617942075168345;0.015743734543702592;0.9583010323481166;0.47416529154878073;0.5783484968045579;0.47543271976897683;0.05147556234868966;0.5486147438871465;0.8488584608646628;0.6793249793115602;0.653845359917289;0.4451494865749075;0.4141062107957466;0.10684170249308955;0.5478956221091843
0.7919680958836391;0.6080518726756292;0.10163534692472975;0.0671195976109471;0.9095138875777723;0.6818562360725334;0.14220843452123855;0.655333470603627;0.731231689762001;0.06175900526758815;0.3671014508669087;0.21427107492950892;0.49105831490132945;0.47202308213330013;0.1738639242494029;0.1463051354786511;0.16404580580766093;0.47818532761277854;0.24684336349942382
0.15740481399942896;0.42709594295338293;0.9872784036228817;0.2195191256579032;0.40394157888815196;0.009119388158341457;0.08874686640286567;0.04831567992044794;0.8260233411231542;0.2843587878588152;0.666760120902506;0.9192488094054834;0.17149566362381008;0.12899349186998665;0.7361883626898449;0.35899299428913534;0.30405766402771817;0.894780594856287;0.8626050896209881
0.9134613938806401;0.6133821905901635;0.20143444345541817;0.5131121978716867;0.6670051064682332;0.7881869443698667;0.7829588536207414;0.14576659698173455;0.08295153879036665;0.19620714444903276;0.6783150505406585;0.5902090315457984;0.9962267969910052;0.5467641513089291;0.8235688350834892;0.014313427639054854;0.5177623171292441;0.6988237395823181;0.7971006978617998
0.06968976140755356;0.984449835809551;0.01248853147198381;0.8165534081961552;0.012773535708596628;0.746839034454883;0.8342578745093592;0.2590477182834199;0.5703145611982321;0.6085971438740876;0.22203372024114676;0.5099418678867274;0.5278304622827671;0.9661852956411565;0.2875473188220269;0.011132244710727046;0.021228827977419318;0.17482113389804987;0.575429569324015
