29.024994948412186;25.241665563769786;25.1967280397483;26.237512882260067;26.444055210060334;28.42971436482143;27.536243737412704;28.430101437158285;24.93346801768391;28.86178789406121;27.769337410656252;30.537185726868444;25.048473228305383;26.949160621741836;26.141167238759298;27.857060924873164;26.722569409293413;29.276332771545462;26.647617568754033;26.155041616992097;25.40342443466744;29.24301337522742;27.20365019739325;27.362092739486602;29.36519956222137;29.146228075296733;28.957537163181172;26.444062294619656;25.64889397357774;26.113170677589068;30.567005315966078;24.857470853369797;25.917310115532928;26.60142309602152;26.215255986334007;27.02773356614869;26.888719732842585;28.92206474269996;27.187637731220917;28.187375431084217;28.907712771340798;28.076420640053314;27.73157635498095;26.01333975303655;30.997570178697266;27.659549376767426;30.09836317131632;25.55625243000616;26.584107950431093;26.395461990173587;26.009655607960347;25.46021875322611;25.373527262719303;25.632066947303482;27.12686030546362;26.901641665395715;26.40178758228509;25.83960153114222;25.61646516962071;27.09191406849136;27.2483165703335;25.415818555003113;28.363327750120263;27.904661884972292;28.772299584219095;27.25373938688608;30.21273194392583;26.002174845290938;27.17396748860365;26.700051243860848;26.98040988843371;27.300198939160772;29.472104957634393;26.88482107752226;28.006402057670186;28.54065296124887;28.526751074688406;30.405835602541174;26.077157109895587;27.79220844880406;26.03781236780746;23.532587988542666;27.360428373602204;27.845811555812563;29.206160407673007;24.633060977486416;25.684642614992303;25.54831749863785;28.91103155429041;24.100744538777928;26.951252285606337;28.159320487438997;30.714121866121083;26.371871791826813;26.57422588624219
26.851216877282795;24.601455624716486;24.0503393259508;23.771004071598796;26.471005451097703;25.64973759655279;26.18573638235388;25.83498152984697;23.176509708473162;27.378656738914398;27.21648303769836;27.44373165064784;22.991286691715437;27.004774039588927;25.02917236483195;27.403261425965884;27.269298988292594;27.776368822145052;26.263823860941766;24.486747753247403;24.96606220277252;26.22492542946187;26.412931015261606;25.798761159289164;28.1138885626265;26.218476141416986;25.4666414300133;26.760711745238705;25.58339929887048;24.70548002600722;28.09138928401915;23.89900876278571;25.289112993328825;23.594142250922953;24.87950920687733;27.302495236869802;25.017175529980083;27.675893632811423;27.082754218317696;25.55745431270053;27.486015157628543;24.775607529105194;25.641938754396868;24.025429037773158;28.229269268552496;25.03419463569943;28.818721718725072;26.188723308742098;26.03907295112732;25.928486769673228;25.77398884338885;24.795722160329085;24.055861316487757;23.40197486935865;24.99882608905723;27.469556010472534;25.109843089279458;24.886625810216668;24.579195404635342;24.267102032820056;26.163399392479338;24.771604159696654;26.309442719834177;23.411759131009102;27.241413512866462;23.760422369780244;27.48121762520882;24.282288719147715;27.071815373220375;25.921598182228458;23.920883690058737;26.406134381428696;28.339207162482644;26.435478785028465;23.926462707259212;26.861411921492866;27.699672940457617;29.167084272337632;26.343894610480127;27.015577287723303;24.55685160611004;23.21783290693646;26.487063364196178;26.890012632535328;28.424200631981645;23.56511665527152;25.390866068888982;25.84468364241267;26.297565177740076;22.213130062403707;26.399757471570375;27.90978005873115;29.0589189457495;26.75886257555133;26.09674573632944
28.129182037226975;24.18990149684438;27.59971741732185;26.288971167112624;28.929805633636455;27.561185520648134;26.428479214596997;27.988543685346038;25.037026801084018;28.543671961386195;29.189760331068612;29.229369762903406;25.70768404015453;28.36316438760096;25.907200695566623;28.68423167212847;27.749160964524826;29.541072228093228;27.526980975264742;28.2314573188736;27.45670188501743;30.072533264405195;29.26994862677076;26.817481433168382;29.6562880231997;28.91057803766739;28.231548995786746;27.888763593963827;27.57568227009878;27.246018100079183;30.536832710357608;27.530216287488763;27.954794275851878;26.30506966033858;26.918020129832158;29.389728037738614;26.81024946229499;29.567384112528778;27.142678276265595;26.796444757646725;29.28663978312538;27.384426814758797;27.753810939317297;25.125500974920854;29.997827864723163;25.433546224510646;30.530759288365537;26.33582781226532;26.810787774393106;28.292742168650285;26.123111628798377;25.847920031764197;27.52217207463861;24.410425228842456;28.36627391022213;29.63433856264336;25.240828836495997;27.910508559640405;25.482395670229998;27.033562938101404;25.67063907829203;28.495492145233513;27.628944354822863;27.556115824261962;31.458903180771603;26.701590823094485;29.580882033308825;25.913608843829355;27.037170910147104;27.575704044395025;26.59231688930725;28.01916872106946;30.239600217806206;28.321967207514124;28.495288699304385;30.7615933940652;29.518037371985713;28.536002460449843;26.556644175830648;27.961341288842398;25.616080932391448;24.466871970407798;27.411721526112796;27.88102096071374;29.53179989100218;26.41454562625869;25.928985048686968;26.722152066190517;29.6791476043825;25.130938144072243;27.790178431484463;30.449983156220206;31.257150259460026;28.648455066854808;26.300182302144325
26.972151592514273;25.302524729314214;26.394235093258654;25.222810034918375;26.789203432676516;28.26802869130021;24.616983932427523;27.38344666419279;25.329830163035137;27.960562549460303;30.14619517570581;31.506712571685128;25.030877951764438;28.016084477976296;25.741079856505692;29.109879431213873;28.32760015801926;27.514192769801227;26.17072308791908;26.559964215278622;26.124085033879346;27.96404764941086;27.98911991787115;25.973596800087797;27.98943608768048;28.586643079703958;26.088453865529914;25.651759526196063;26.31020832091278;27.470617508955996;30.281686449654035;25.547796791806302;27.54539468022622;25.778706566325397;25.144576302911048;28.39657743785223;26.060003563869877;28.255608399883968;27.37340111543865;29.127511986301027;28.811716702362297;27.235066501994666;29.228945083427647;24.04916689046845;30.226312682811482;25.571646658274016;29.122597255974124;25.0011974657045;26.741368630005816;26.44642455853521;25.709256537905464;27.595512546302935;25.518056164595848;25.60190084618394;27.11631500047566;27.082905967541375;24.46303292393886;26.730633260746522;26.801808568685956;26.929608673998327;26.195599243067036;25.310921080933863;26.164580707420264;27.050577893477282;28.779229662352563;25.780443102037925;30.37498709415796;25.523712220561222;26.98107204553357;26.11705921486182;24.913498595249216;26.6519277886422;28.02696359987819;26.596741725421616;25.20773335945143;30.12887230152075;27.859288879869833;29.36917324369911;28.10979284637795;28.56343673597022;25.89688926357573;22.27103467243991;26.90358650870159;27.545203391185836;30.145957617006978;26.09104580716712;25.73091310329857;26.149647455362775;28.52521435983198;24.718744540286934;25.916357386571697;28.933126132889356;29.186584985048434;27.36493798974355;24.314498458964344
25.433236174772887;24.624088327599004;23.0318541020131;24.31814077481986;24.147983365042556;26.256852990672524;25.431946852020083;26.835890884769054;22.722729530783294;27.773131675410667;25.65486929431798;27.752358342891885;23.61859288605144;25.480179396923226;22.998289185890165;25.379634003487944;26.215690919887752;26.363421723103844;24.97044619175949;24.450662877697788;24.63457327411227;25.618502374430367;25.936150851879013;24.3117552446262;26.822507852366535;25.638133558600412;25.916439408819812;24.981862652982365;24.467610448789344;23.52104458369385;29.127107986643633;23.14412537814486;23.64649236304151;24.249804403975677;24.54439406210405;26.935623818482256;25.354094001365265;26.642698861952077;24.92485273653041;27.393079566686353;26.76765574929574;24.36733622944447;26.25369008979162;22.922289762528834;27.69674578176752;24.97347777960806;29.014658230664878;25.371322785469022;24.590239269943822;24.65019324209987;26.29096690837607;24.381945479099024;24.263129436673758;22.023746342828517;25.298038512948747;24.8624220594651;23.73615139992684;23.651421838222916;25.175883808774557;22.846773907869657;24.647357350529507;23.32686724367652;27.11828246213476;23.288581981956128;25.45131436507632;24.66441407740782;25.82820557840683;24.71138630544452;26.15265632105199;24.74835507172645;25.209903390288034;25.49962210162129;25.619209786434613;26.201588925351224;24.468033223446707;28.048016364433828;26.983982591336627;27.02831683833331;25.616795801810575;27.823812010818752;23.831634995809672;22.71487128175162;26.63047828190964;26.649986049271575;27.15115867719551;23.757912444064353;22.48743295200585;25.36760780065702;26.41251269454305;21.75875904521345;26.544288219252252;26.610806472210726;28.14240707196375;25.355316229062545;25.70139540969744
27.271731443622144;24.528471794784807;24.988190376394186;25.68688303090218;25.491316240952642;26.310510744156804;26.18266327109827;28.01286907988275;25.330718494605133;27.64379347465804;27.564082535783093;30.157047488919318;24.89761293789133;25.862496872883767;24.723948534476087;27.524274694267437;26.736298582851234;28.337243278320187;25.626852878912185;24.681824891909674;24.544943447470516;26.2010848311595;26.992455797789418;26.50009353987006;28.523585896247283;26.87892280966155;26.765734566158798;26.18300349877988;25.34603359083393;25.227428098374375;28.700246593050043;25.180994600967214;25.456528949594315;27.077132355269587;25.65413397376538;26.707158396313424;24.712534360525517;28.63701306387059;26.172495408489503;27.570015547343587;27.50239708495056;26.896961386444524;27.66709955940744;25.645062586822228;28.0770126808935;26.52915838155515;29.02606269775257;26.092913547580203;25.114006644128395;25.893039804796814;25.180262538133718;24.747463937112897;25.203591609930015;24.214977105147863;26.85930755434882;28.23994085318773;25.18967546625435;26.49881752361139;25.3266183291868;24.959728087665102;26.083332037856355;24.613928479104253;27.296597821120493;26.631243377476657;28.714731797058963;26.704525352718267;26.788405497779895;23.581871463551497;27.04817853617437;26.257086611731232;25.943828027041803;24.923394089052362;27.45192266755674;26.263869565061125;25.640889267145212;29.67302926849559;27.80974627337624;29.386678264879706;26.655652109971754;26.933211617894727;25.957878845217543;22.38486859211662;25.734656116296108;26.677619855550564;27.845291168331794;24.948223518235707;24.776630976161275;26.691098514942155;27.32927810586719;22.918860272716117;27.430446504728252;28.74441445622672;31.20739865199183;25.881208457765748;26.591168531263875
24.83324120826472;24.67521036048031;23.781989787274178;22.216607879889096;24.29212312951715;27.05365169761355;24.183725040109465;24.8840248739985;21.486804029061975;26.162100783399563;26.948426554733626;28.5261857029886;23.113296253956115;27.29040863668121;24.53474471186071;24.25252351524645;25.810522826910567;25.80057277786122;24.267189526527282;24.590669392496743;24.366071551486836;24.794000600626617;24.494099658580158;24.465013487556483;27.319088993540582;26.92731096693792;25.711294761139374;25.801165200031775;24.299052565892453;23.599041198148203;27.70577631675917;24.352532275151823;26.17100038781411;23.641340545452586;22.867435712301216;27.323981408306423;23.374283738802482;26.86521719586547;25.006706436881935;25.980816598170435;25.951233236543203;25.14839284012257;26.43894534064183;22.82934368395388;26.841217276391514;23.17081066889253;28.042590099313976;25.48276247862714;24.71650575010424;26.647434631538864;23.793428391776555;23.414645307636107;25.093101801739806;22.00583811620913;24.822403279638642;24.57236590113047;22.578592073093823;25.488231933696547;23.76188556759425;24.54110553417001;23.8673369204078;24.506790928459026;26.163545367220685;23.917263076327245;26.781850678503723;24.22092878790525;26.76009541586309;23.070763177555634;25.664305697145167;24.620999838371397;22.463910684785343;24.165953361331884;28.037732589519194;24.868126426907114;23.19106748954455;26.365798490546048;26.699282001590923;27.626750921896804;25.793430143776114;25.600844756872746;23.055021716616373;20.146532640422524;25.15210620605686;25.533207544887656;26.847497859232025;22.181954180561203;25.72982551316524;24.018103945668933;26.88380214506031;22.90805972114928;24.711047230631976;26.745628064538895;28.22143187155798;26.736716484940025;23.493568703073098
27.01358122784565;28.061570471006846;27.07249280213208;26.135322276825036;27.901004208956472;30.44754729396459;27.273866102588826;29.68417159621013;24.48063093636308;31.62840794302553;30.024126585415225;31.50494848730953;25.748061595666464;28.15976846567561;26.33520384949107;29.22879821347598;28.474766614245887;31.2323239978733;28.66982480508279;25.956695943575646;26.525540687581532;28.523241769244777;31.02692344984456;28.916749055495437;30.928912584110407;28.866276377629553;29.69695616866431;27.825655169022053;28.75431307670567;26.854633303808754;32.23002851139993;27.09380996877408;27.30813621224594;29.264936048628535;28.291063702302264;29.692179618376635;27.19015751090751;30.13273333325315;27.7358031118205;28.942253761383633;29.083629464360765;27.542803372468384;29.978930263253993;26.510661056960373;31.85489472769958;26.950838501159932;30.117212630179555;29.455697689415032;27.43288626596546;28.655047093106703;27.71291799108185;26.310919915488547;25.596066345898514;28.062517334398425;29.816958357626202;28.899735529539715;25.904832764073078;28.628672737265553;27.80753094355426;27.130082108409404;28.027119980824235;24.956418190127643;28.461358215679855;26.89114506324063;30.265923176132812;26.736193602028646;29.997618119943787;26.607169914474724;28.29697312088583;26.742364509168304;27.811881626928248;28.447724090378177;30.020643818136314;29.94420998426886;28.20389670047175;31.538446307531302;29.24390442239214;31.299533072351345;27.537766921816125;28.593789554434036;28.459208579421343;23.66206339041649;29.08415711533287;29.651300877513386;29.07495231064035;26.407476529921396;27.01089372906793;27.27324617556838;31.458175491219542;23.937212191260457;28.922906433901623;30.46728862102644;29.651907795597413;28.610174166608168;28.3280219544208
28.61974794006191;27.98251924410632;28.06531843710662;27.570049769024173;28.751819351122293;31.591431056693956;28.696034195793942;29.475296599279257;25.740108597667547;31.272966329255983;30.84244801284961;32.87695494841536;27.907392612458587;30.963622647735185;27.315533801410936;30.22370268014957;30.180602307540777;32.27408233340382;29.48198416632522;28.016052638785055;27.664845477869953;30.778099108404525;31.33064964407696;30.02085006382493;31.742151460724973;30.212834519825783;30.649597825810705;30.028421640052688;30.121898050254245;28.951986546889074;33.83331196252871;25.943849240546182;28.799941050980742;29.026576281295686;29.818748379595526;28.905878088614813;28.238244974431577;31.774152007178238;28.881212137954364;29.66099335854208;31.149541026711134;29.076707102619764;32.24649575601703;27.975364559411577;33.06972605179919;27.395808300095215;32.770107562078685;29.040783445223354;28.350422902350925;29.732437517397372;27.35702318702963;27.941183317733156;27.037421203207167;26.71160151014883;28.364857233135528;30.458525605732838;27.218114754373765;29.98402167338559;28.57684211935899;29.552152944601072;30.487089542936403;26.393903672462606;30.161714593186506;30.96555165486274;30.917433585205647;29.406447258922196;31.731236398603656;27.182188659574788;30.892501559846576;28.390461621084548;29.38253526581767;30.283994347167646;30.73664996746563;30.775386426126513;29.59405120995478;32.60340393775527;31.98073705596733;31.746515947932128;28.866970800937136;30.097755732470763;29.06241914143034;26.40766077988573;30.044056756872628;30.432811653767782;32.64883758561235;28.03301311377431;28.219171371181485;27.63461701504545;30.762994962591332;26.2272272692461;28.60554387807684;31.304104631201504;32.38307269860254;30.802855967148194;29.057488489839034
30.046054043491296;26.068786814546804;27.391566287083652;27.408254272038135;29.32704648000433;28.103220231320897;27.618395965976678;29.602986812162897;26.587371191210213;30.361732647724548;31.2719953407208;32.93811703746319;28.017305696674743;28.821120495097965;26.647765276608716;28.275376040375775;29.979613329998998;29.256558023542983;29.14911795625757;28.067571029315864;27.882397659990747;28.360089687148893;31.03861908642432;27.758433949317244;31.660195437269216;30.382542047391134;30.50551950833277;28.955470226864797;29.06118774550749;26.309852347452633;32.04535608765574;25.220454870941317;28.886519597293322;28.35396812396532;27.692360328257006;28.821494296955247;26.556034602184422;31.57831196091302;27.58256710129084;29.70095638890836;29.836207909066996;29.85218909477655;29.386646769329168;27.397316625199494;30.036453363716554;27.191080910856137;31.59833932841453;27.906621261436545;27.31400425612521;27.323806281020367;27.945894037687047;28.25474241708073;25.11321343104444;25.81713060860367;29.17071606655837;26.046168100365247;27.329490358334365;29.64324307930692;27.84008280298459;28.22617136031984;29.400047134794608;27.25960307242434;29.391068653717838;27.091365488684545;29.86499387221233;28.351812067379214;30.239211374027484;25.840939142600497;28.044572521023937;28.524454454328517;28.97778067187378;27.701245867472473;30.12891611773814;29.49853142567378;27.21417818023319;31.00401085327408;29.830032900454917;31.128654915835554;29.191994632484175;29.472594206508134;26.383451291014715;23.03417693904029;27.988197837763746;29.57582650886587;30.138972948573524;27.254347240917284;27.65324752144911;26.978901765303302;28.811009384590662;24.587815334837547;28.02735023897312;29.173019678581806;32.419021764399275;28.586090279124036;28.960958760171394
27.844175254952194;25.58998021508755;25.71469361714383;26.12005866047878;26.714048350691712;27.251373485727704;25.755162122054372;29.186783132839363;24.943092159100292;28.95858724420184;28.959948431823687;30.785555144513886;25.037730335551096;25.88167820615225;26.373580546200685;27.78673041793587;25.69008584012215;27.557583030929777;26.06189614007247;25.59529981826273;26.318910657668443;27.635196626658775;26.484062749105423;26.15240035801019;29.42360275968045;28.482420893998796;28.621291767412597;25.05824710637465;25.95492550639947;26.08487280391527;29.46306077473296;24.367699035797482;27.278393464853387;26.188106025661234;25.56961453185317;27.802883614334526;24.77898223064856;27.752376654617716;27.9344263283498;25.774347463352157;27.296505582854493;26.74467678255961;27.602002538685795;25.417557196609437;28.222408292941644;24.88752702090272;27.8721363028462;26.07375315641788;24.965043048989497;26.000802400969853;26.746409734174414;25.57746102278902;24.215710997558375;21.804218645578178;27.736855806924645;27.46571691948126;23.610990774776596;28.04748857018447;24.755159335393177;25.291485613138335;27.200298368808077;26.54469804735922;26.12130306848306;29.95024791436166;29.08441044916652;26.276150120390568;27.012276817196756;23.15258778544898;25.91195098674013;26.316863095490447;25.620145969839818;25.437550795632276;28.52491663102753;26.2392230076672;24.68637509893136;29.702425923925524;26.52553455759357;29.89752728831023;26.805117768163495;28.771033384981703;25.598672768353477;23.170918670016203;26.161153454566154;28.975192435767646;28.034736945805975;25.067527016640042;25.297718980810878;26.628493818327687;27.799197612155723;24.309340337125683;26.467666742618974;28.530855473196915;29.92517454506592;26.04690239650365;26.96378741301534
27.34557620109402;25.655004992857457;26.913335082400465;27.42571970020441;26.45483961610511;28.52611639328588;28.15736763634809;29.270327375180948;25.00886747685571;30.19094085422428;27.815251384719524;30.713402818990367;24.90172777660738;26.49340777240408;24.75777047880665;27.689971500043406;26.937556744688308;28.646361759467666;26.78141409006555;27.22917530464281;26.743368997331253;27.04911275683625;29.029909791515628;26.5019739597237;28.045554354903242;29.18148438730161;29.55372453275244;27.387724091224584;26.98440159332896;27.004260081658988;30.930085433444397;26.200013195245074;27.048924225521947;27.789480266127054;26.348216827414216;26.44847875761004;25.344688242431623;28.189012745683858;26.991729090584236;26.207161933841597;27.372770575941832;27.05121168069936;29.84497300479248;25.17907249578302;29.1934145135056;26.91824307105647;28.524763019598247;27.283299188781072;25.339003350207506;25.777869639297013;26.98792205663844;24.674731431819886;24.76635741152211;25.407293166890938;28.12072710983261;29.282722223902145;25.554167552074258;27.626188668881355;27.0993269808796;26.05506553210661;25.861028050252834;25.65703119361791;27.619797356617774;26.972140995078647;30.07341582420969;27.8025435406336;28.819115425913452;26.80193887573667;27.436219734275713;26.166242539427504;25.108821113232096;25.995900654745746;27.104262416231062;28.18600209976232;25.374235426771435;30.563753993516848;29.98760706106573;29.30629537921805;27.46494931208123;28.00465765745375;26.13954774858197;23.30424117068314;26.77157771178784;27.741922302371044;29.842762563690442;25.537139414870282;28.332034749970074;25.10485818079737;28.12583450505096;23.191657456707656;26.456174572302775;30.69478996955246;29.664231776503357;26.6414229393108;26.68566704338337
25.808696194952645;24.909926783282067;23.653940697781948;24.566702617052844;25.000528850245317;27.39359511312241;25.1012748972115;27.83317927119832;23.477671151059383;26.6800150319049;28.893260347913216;29.474011831742693;24.88430215923096;25.777472561034102;24.77773176929025;27.718663799304878;27.033239195531145;28.031399327907643;25.98660178818295;24.854335074386913;24.3564138215795;27.47530534213431;26.56601242611885;25.651433984889202;28.134867810243883;27.807546338422913;27.24319355714067;25.30469038815845;25.603658912900833;24.752279972125002;28.905350468747976;23.301053306469754;24.985426040089056;26.696062234320756;25.414054578661624;26.460243309654622;23.433964685887865;28.11462929725009;24.55288572212538;25.45400818870105;26.512885690401923;26.047940810457064;28.294549198414373;24.870930455707864;28.72697853345333;25.02073174723168;28.60564914513447;26.611984335240937;23.861215707127222;26.84044324370197;25.185252233823242;26.008515011855327;25.67385448090008;23.735632842023467;26.638495926728872;27.44396690109941;24.51482782565399;26.040656713635403;24.60770509915926;24.364725164852572;26.30042884204268;23.610894004966713;28.469373355683416;26.632086233362863;26.374251326216026;25.511856041061307;27.077039607700666;25.674630582921214;27.618563265053602;26.000217629802428;23.798600785215676;27.012809108892025;27.73989319425627;26.625069987446423;25.60808614244436;27.882699077937218;27.865117613471217;27.822119372501916;28.94500904149072;27.199601107855774;25.442793704727812;23.16100082459811;25.925115123236765;26.183502255999677;27.874520159097365;25.819271041190262;24.963057563933656;26.244346361615015;26.444341977143157;22.55948148266414;26.544292274917865;26.51165174339411;29.177103667677045;26.949328104810423;24.893552476806605
28.809086588788148;28.291365510489264;26.250116640984885;27.834994897234886;27.803638532191233;30.48570376257126;27.99436213691683;31.042501547451423;25.973888366904767;29.477625843594502;31.74293145267092;33.02615746157238;28.827167689973066;28.76538958004771;28.405013993302216;29.793500974386223;28.001978314518745;30.820570892544453;27.817790992429064;29.259614608740485;29.180364194245087;29.29701505044276;29.79708619179663;29.303754045121035;31.159360233801173;31.29687956280072;29.835228597668795;28.857365512684787;27.477094511128097;26.172233711304468;32.681703137287464;26.44714748301239;29.634560674841545;29.25592771746427;27.45340418571011;30.036237526380162;28.740299856522185;32.32928167960799;28.06827676119174;30.11030917191729;30.263805688394275;31.160330375531622;29.106309014724477;29.484295035916098;32.09930881023189;27.02822903139612;30.911479581961196;27.988738267212042;27.694796708380384;29.889887878846913;28.193255550338733;29.537564914664458;27.547541247454237;24.9878526971617;27.820856336365175;28.438513819485934;28.16069717093968;29.36906073947175;27.590064808024984;28.029681120608323;28.54789217857612;27.311546596656108;30.527973880965533;29.61167123486871;29.323018618891876;28.253822271524726;30.178335592043;27.951925736617426;29.12956040906724;29.04024950520901;28.94313939474006;29.076368698732804;30.22485123914067;29.433503568571474;28.82602963239269;31.93904501091342;31.310611947889488;31.18458669873745;29.26919402964432;31.445748586009355;27.88635578052498;26.6229999827289;29.925411480589425;30.67183446715235;31.288792506333284;27.41242145232868;26.969043670999273;26.932951121166266;29.723520967875153;26.827060331701396;29.802327896455143;30.859237429320782;33.08669802835659;28.700833294965506;29.126755340227362
27.194903682459213;24.81347056542635;26.1946921862305;25.99413769114506;25.770884636183617;26.94277490717324;27.486395927335217;28.615549573351643;22.080760152111274;29.256013765623155;26.655922371776803;29.112204523806753;24.164527954579867;27.54621978236878;24.5852444580346;26.376802023110386;27.853744699453408;25.594075006414418;26.621352509602467;25.6305170640602;26.0992255697462;27.87690540520203;27.766610818082775;25.881896662743333;28.59616479587551;27.475166038646197;27.529682024722103;25.637331006307445;26.326188613469174;23.86869963765026;30.00636734890108;23.842870901034573;25.854736945555963;26.107215961860234;25.980536514167333;26.96754531867495;24.741885309836153;27.259554716511104;25.234799638282507;27.255725645373914;27.509108558523067;25.13273077554176;27.79000983510563;23.708340285674936;28.574561444709285;25.913319753561993;29.928572752195656;26.96004066098635;23.989274410155833;24.927657405906043;24.855488205510355;24.330241396463883;25.135241922557015;23.29964882729682;27.460712964847307;26.72831644597956;25.620897440599627;25.50660662479965;25.904841715820538;26.21806257256725;25.212670818896953;23.112816770755117;28.664564971502454;25.232805835258006;28.83398480039028;25.62698623898041;26.743419201932603;24.88937223753196;27.96612288409489;26.406194999907505;25.739713721017566;27.011981855993547;29.166204196969137;26.042508216445807;25.321274212720674;29.087576858069774;29.157298345119848;29.288568101433217;27.630631366127187;27.32066328378442;24.345026983103956;23.375391654583773;27.266374763689143;26.17782462173943;27.657029777407928;25.553574832608025;25.62182903746415;25.820927762020787;27.85491467779545;24.044530044691065;27.092613202514343;28.444197708319777;29.51068325590102;27.136133875612508;26.792789498672718
25.78527228059503;23.868516337865188;23.995031822250397;26.096086089724057;26.86100503843275;28.10198841657503;25.97336928360179;26.62152700063914;23.582081443862556;28.457782821660132;26.189265060953165;29.7053222193562;25.529398339012374;24.819008011649466;25.593031031648145;25.71571897531207;26.998106548814764;28.701970503397774;24.00191975193249;26.706712328355614;24.997471120235602;28.825080726932775;28.543857988367122;26.486320590886045;27.813241117951176;27.006972340723;26.901423519614507;26.229685150728628;25.786177078355344;26.05281774949493;29.736401053937;24.705407339500667;27.42489539878758;25.03043696005235;25.162410468277024;27.601113338534454;23.184492598543095;29.17276568152898;25.965396821407744;24.479048596953447;26.231104192950216;25.853853066690917;27.42433872520219;25.093942683605572;29.231602712046254;24.084592098739655;28.084517172709102;25.932748365920784;24.822243841168053;25.443596913018197;24.767407125896334;23.66976040230616;25.988108720102304;24.29089861523763;28.331194395957468;26.912165135994663;24.60457400088747;25.855298063917612;25.086283045824803;26.53475609217234;26.021808179388366;24.16331465752358;28.849653276313973;26.261610140898256;27.673063694561833;26.055153708078798;30.010520057186675;25.20560075954174;26.93303789906379;25.46414586023412;24.44163878030144;25.552012972302233;28.078408192992228;27.293757396857394;26.91980227659974;28.394912436558112;27.870673538975353;27.68741402826203;27.33294924065776;26.888336480188727;24.278478775385636;22.055114894997693;25.532063077419192;26.04704819227537;27.861494816090214;23.879444046788493;23.958442597816756;24.54975453093839;27.279266835750704;23.848307091722027;25.328216885052537;28.415013417990863;29.21660640659109;27.041386997805585;26.09425640763599
25.023550341209255;22.3890482159937;22.515868990784167;23.165326802964255;23.461705534174627;25.215241366395233;22.549941918185556;27.210718746161564;22.194994082680612;25.61522530511937;25.494632861805353;26.76283259692623;22.820999798173375;23.816994466549197;22.73378276914924;23.871590747398503;24.860773880401695;25.842326598613383;23.914539075201617;23.8898523507117;23.732544382389193;25.22268378897155;26.087060776888066;23.13482880602032;26.103255192405015;26.01227864245137;24.379833395286155;24.16330099581161;24.70620147432357;24.615920275790984;28.027118155010296;22.53170906407592;24.372442328938888;23.03878374628056;23.665944042735184;23.51110251232848;23.24471998243736;26.537059555155;23.593938610412103;23.3375775718542;23.95992907469948;24.821612759293707;25.3105018088787;23.372331287963174;26.262259978643794;23.73059597258308;26.126419960822545;24.779840353173775;22.486362533901502;24.266859657702707;23.903586867217825;25.140259330150663;22.80717734351532;24.06313515246523;24.963819761048786;25.136240527319465;21.817882569852284;25.638727113339584;24.357483929068394;24.330583872883945;24.029814892987652;21.82441538018496;24.460040549235607;24.59721730213888;26.68156704801514;24.269739570176903;27.229634386688293;22.638808702566195;25.75713004861269;24.68838298955699;22.613500964592625;25.11537156170528;26.10746644722475;23.712471980638327;24.344991831913877;26.900213508914316;25.22321493971176;26.64400170831222;24.60432078814322;24.259677470595985;22.62193659153216;19.973967323968772;24.5429504021543;25.62893558842154;25.87036016166696;22.45871153323659;24.878609928380207;23.223566854971992;25.527304849597588;19.313182291448616;22.63337719993542;27.515632400930652;27.727785333999265;25.46980377452575;24.266774105918543
25.442996289790536;22.99225578704344;24.308427380804787;25.046218353429158;24.894076352004017;27.45581764642145;25.280724379434623;26.690133833430927;21.677840378696782;26.710971177468473;27.26898688779272;27.85508452217309;23.68074724815698;25.82831136124929;24.080849948370865;26.201053678230032;27.762015841830504;27.042346585976013;25.30440272051102;24.735372094148794;24.73201243227493;26.829364441752308;27.561066367985962;25.23710787184866;26.912754956731536;26.51504075664146;26.628964234481586;26.21271065995569;26.870561694462157;24.944604540433293;30.24490612979136;24.669831151594174;25.491080563731426;24.503115142263674;24.893263092304878;26.113734532313057;24.762614610026223;27.454243065436437;25.349050420873144;26.134380575379485;26.962630552285802;25.208621193296295;27.483194496590407;24.3763131917598;27.34487493370038;23.81222068525756;27.576953021256926;26.61712977850212;24.87933779504629;25.01591551094597;24.27411401486343;24.19924899382608;24.297598276694206;23.536502958860158;25.555912141235126;25.83225106304785;24.142097475581863;24.591187417390678;27.10618827240478;24.739588179602972;25.501291312309764;23.8940437803588;27.133594274712962;25.10464394653731;27.672537749259718;25.296522676011215;28.808947193842442;23.817827862120808;27.400407024133003;25.52198283595451;24.505777514571115;27.087745146834244;26.379860082924218;27.439697044513917;24.764430367597235;28.36171362048973;28.003118296849337;27.761160966641654;25.115810010750792;25.812147124177564;22.944224272856665;21.276169285186462;26.020419988728023;26.147784277017767;27.799981058064063;24.76904578553012;25.58100452685447;25.37647449760704;25.90694696401483;22.487104140842572;25.82495636382438;27.822653171627355;27.42750278349199;25.470713830916562;25.89294722330673
