20.61026812170256;22.103599261739742;21.859942358845544;22.12600678903898;24.21243067353928;22.882865749779647;20.63650707007981;21.23622000450528;21.579530875564586;24.753887311055923;21.516980026187326;21.056623721862387;20.788852967454954;20.863182195567774;21.89932153537019;21.336359095458697;21.72565057820353;20.6038970192196;23.285404571296468;20.703606209406562;22.157555022599137;21.10791635118281;22.63173680802798;21.32546938698801;21.392364975995843;20.29451005468643;23.104542344517128;21.911258077036948;24.612023093228146;20.391597703420395;21.796173154976287;21.7388021223136;23.12981810730851;21.295708954268406;22.383919535845084;23.733613598982437;22.702587851175178;21.987404950226924;22.00194836428285;22.323026485093116;20.175695002621644;22.395154629478323;23.073005649085065;22.412520880292174;23.407879491014953;23.250552662802743;23.37957847100834;23.942393261166302;23.915633123340882;24.251331408788126;21.392734006870874;20.733260837094008;21.755270232440353;24.409006823307056;19.910352380118134;23.746415649708375;22.23319523434832;23.526974418354683;23.814286422261773;19.927993714286654;21.70570682744966;22.012177281792972;25.993467725469362;23.13934746902518;23.821636412325486;21.504013169100777;21.491886162788127;23.29935266553203;20.06901116390132;21.873381632698717;23.870443199293774;23.708659018087097;18.31635138433276;18.708631219181775;21.428798484465162;22.545490613861677;21.552086525601712;24.388418229060434;22.39935734464037;20.999452463571153;19.428604557477094;18.016888610414583;19.894806041904182;22.19752304997902;19.920032523066734;23.075447998652162;23.097086829390868;20.560947804406755;25.458719221737617;20.174444760016033;22.94402958451099;23.45557527425667;22.950706665538583;21.924728495681144;20.899082606824912;23.196020124954735;22.837874615924648;22.29501084454204;23.77162951207334;21.871958533251735;23.888879865093962;21.864517400929056;19.403186574417273;21.57738458575666;21.6364608752639;20.238375414717105;22.954787136200803;24.658501061704968;22.451423002542946
23.662436757328575;22.583003782904314;23.962827991187616;21.835564495646;24.30652745656798;22.036324020691183;21.71774670604675;24.96980123586203;21.108082028805846;23.654915262871146;21.79115486589557;21.816182851123546;24.160158322335903;22.181978601703026;23.109736456698137;22.080759771881418;22.273364754636404;21.619162241701552;25.123964467909527;21.00536037827628;24.385002221695352;20.57447651699313;23.93310208781963;20.15980853945875;23.79413207869633;19.727537064688118;23.15225473485361;23.256009186601247;25.28989505520029;21.3850588748344;22.44358415599617;23.103568419402283;24.16168879605163;22.70417478011277;23.55112647928089;24.321910356980233;24.521673657558118;21.809899808642037;23.231514477505662;24.71950377665414;23.59619826115886;21.27902869256192;24.423963992825144;24.39506272233922;25.59700399903691;22.702383067548794;25.388978955506495;24.987237641543754;23.842223612974397;25.41675789322315;23.26328099202807;21.431158731054218;23.15449009964231;25.73233537571329;21.400883509476053;23.91639335291421;23.35592849080112;24.939777620935708;24.93823516719451;21.496265691686396;23.281118603362195;22.111882392067756;26.793613642453618;23.64193743134881;24.51441071034252;22.561920073617785;22.22213789419122;24.582614305508397;20.63409968406242;24.773444074475595;24.320227749417022;25.37979671297141;19.571440844447018;18.513686168069047;22.275899877874803;22.475314029651628;23.88146985301951;25.36617150279332;23.84581008955124;23.031465935079407;19.998808183640598;19.578902221845823;19.630008330953462;24.85201379137175;22.45458698286861;24.927570218495077;24.602606382933608;20.827856929918546;25.555919169741724;22.107882065356364;25.86753239412102;24.637011422179484;24.162900251302666;23.330431328746297;22.620914280340585;24.89531674577831;24.42427123320448;22.711360398287695;25.527492354564714;23.054529348358415;24.28214921457448;21.391057367994495;19.953303681213686;22.708284443881784;20.668855785945023;20.795880070006323;24.631904506264135;24.33670342773341;23.618419039225135
23.41534963027138;23.955022401751112;23.559079012668715;22.425176921767275;25.49092916443628;22.37543406084751;21.726147428075294;25.449853850386212;23.031464240735186;24.97930180733138;23.179291299230357;22.74191564887107;23.65902130213673;24.087609118101383;23.509485880326444;21.995964228303947;23.78888548785238;21.731455042212495;24.649254020637056;20.502313746656203;23.574918650026817;23.620304953768688;23.584115942047074;22.316414214777758;23.89915363208946;20.43806653812305;22.05424730745511;24.78027476447738;26.07003384178831;21.820230184316543;24.200646942425994;23.788680047681005;27.057111414955035;22.13831521930971;24.079057106962278;25.958519938986583;26.228423079919676;22.355978161726735;24.223344297421047;25.284340881434694;23.325316012496287;23.0972684442317;25.983110644743228;25.264338925429815;26.220987461332335;24.677793305772795;25.200874589192594;24.473465873117316;24.555097832056845;27.52646156192741;24.06672599883664;22.182055337277937;21.856054618913824;26.61117318058377;22.823775259631315;25.874318986706164;24.132996076258443;25.389342916271335;26.4901915053753;20.642816968627844;22.79669078607037;24.636897785509323;27.225971054754204;22.98265293183244;24.963827554922894;22.438931327179024;24.280866137071516;26.297687387559975;21.83972680501061;24.022192477165277;26.196594994777847;26.03160940972727;20.13503482822195;20.551149993819752;22.11887943066969;24.35126478621205;26.307400715504418;25.056435052722122;22.294077961526707;24.30328876913952;22.155985628149054;21.445701423228098;21.371444171125873;23.759030299664943;21.437486534099243;24.481664949106964;25.476469366557787;22.54262886339287;25.82720456545203;22.79844329631222;24.021247301152528;25.313258680271293;24.269336638940224;24.511966381420027;24.02466047683197;26.071768443068684;25.477363028226563;24.11781405799524;23.05274091684749;23.522943032261043;23.628157444118536;22.785952014431214;21.251154982331414;22.46907808879206;22.739613009678152;23.06498941528834;23.658916939771395;26.51660296922604;22.62587097835253
23.77000804634954;22.614673738632842;23.582968911800638;23.176373685221208;24.409051623254072;23.48403608179018;21.038996420820382;24.26967343166703;20.745094002605438;24.784947974689363;21.632427274097534;23.46689425392979;24.541448064615857;23.166795121412395;23.623731544196232;23.167857851428103;23.342123752216906;20.598029000057064;23.41124759048156;22.72392388065625;23.34336496334722;23.224400868101533;22.68184996354404;21.77153184562141;21.979139952453696;22.219120201253883;23.301243895024122;25.25116609961225;25.59159509853915;22.917110445701283;25.48650355752413;21.43386987885031;23.6922982312739;21.420252657756613;24.788092388631004;23.321303135683245;24.317755356510272;23.74418518070823;23.701758982453352;23.3402693776572;23.14836662064713;22.848316542192862;25.914950392212464;23.32257336964832;26.555051099274035;23.120967191455115;26.328325122973006;25.53116379035098;24.974550467943587;26.279107994140496;23.547563393149;22.673223297774747;22.61808687416096;27.305212413205126;21.380886806182858;25.790759318961857;22.9293649921744;25.84578088702828;26.201290615703712;20.258502462939475;23.614809226158265;23.821489177917137;27.978187225781944;25.231464179054463;25.595720988728992;23.510097944498582;22.66328019225905;25.863441985348956;22.084016981624252;26.526459870504862;25.13230925060847;24.197354276193014;20.561594322306142;20.526256159424264;22.40579675220571;23.68070980513073;25.34685054058088;25.171071875780132;23.904158339898686;23.000194639560405;22.603795386550694;20.999778949883478;22.177723624172735;24.615100333874928;22.329633067301273;24.768815592847606;24.521107963262327;21.48220836751724;25.914738623813367;22.885590469120327;24.66330234775599;24.149773336188876;25.558770083174462;25.120187047469017;22.693868268029213;24.706993096933104;24.28180759459339;23.96201792141064;26.63920511652845;23.252140071797605;26.27825370249905;24.594989190037847;22.78744672852736;21.574174632004496;22.81963767614994;21.088414102412294;24.84928694532857;26.134645878672707;22.831973102495876
23.70357889755299;21.35393888105475;23.026635902030637;22.551552691514168;25.688630453335577;23.734292770659344;22.468801860029714;26.102399844420088;22.478401510963177;26.205893010686815;23.06770280061465;22.468530089189596;23.365243666150114;23.98083571770122;22.74366796494386;23.061198802260137;24.780224332043183;22.231160263879122;23.747110872181363;21.25936591773955;22.688187790627488;23.438028324581772;22.793986548651578;23.750796284751335;24.758755614567075;21.107827741011768;24.47568403009717;25.68215573545515;25.403381411641835;23.22980042048522;23.591667661351856;23.64982448797603;24.48957337629518;21.56509560336937;24.65952337140834;24.351607879730746;23.87680695316282;23.17171032063761;23.927174909934614;24.902755756352608;22.08951386202451;23.01349695361615;24.176222537762282;23.987475326084727;23.356820781254925;24.815063200188472;27.05905596295451;26.48845260720025;27.025800975352773;25.876078899865515;24.099425685421753;22.47030854189951;23.891981775998662;26.717139102317233;22.320257851210922;25.122780063921017;23.171165694775315;24.90232613355895;26.08455837662651;20.879647400076895;22.15934150591129;23.073306617559;26.96198721205525;23.267314820557633;25.00521411706587;22.593194053367814;23.348090241463247;23.58179735562016;22.20256773039409;23.031685589210237;26.79296625747109;24.104008695499605;21.15511896372817;20.909376970928882;22.83761931564456;22.96367070096749;25.31765683180372;26.366542429186744;24.31874337477513;22.78505279602469;23.5054871080621;20.232294683543692;21.265844268808433;23.41810283409157;22.08794521106658;24.812030553058026;25.0091432046638;23.187751696976147;26.9147599499788;21.841982552510594;23.96499677404618;24.40037367399375;24.945860337393352;23.86992874430369;23.762381152204725;26.19814317529041;24.28416307076058;24.381697348425543;24.624534238991373;21.642977199972513;25.512608988157258;22.71191173818525;19.904897038974955;24.002922131535342;21.972953516577448;22.269379875572096;23.04187981586217;25.131138552548602;24.471560600487436
24.23073622148235;23.621475654556935;24.57349761058967;22.39536788307095;25.0621570569742;23.09771939852727;23.226513385814556;25.64949372122307;21.342425700720163;25.137060146110823;24.080766897183647;22.42374183252528;25.345980014787216;24.533659506593626;23.729317421391364;22.381940977395022;25.25409494205241;22.725474514032708;26.136334196930058;23.31600600572641;25.324391793967344;23.80626744650055;23.112475048214414;22.40802742039372;22.996714737058436;19.369893736145336;24.422559936550485;26.222564250509375;27.95500717256216;24.01826556063472;23.51377587728039;22.9243523686922;23.838636114124448;22.869190308041766;24.610019483560393;25.803400465879406;25.628815925552203;23.270824708514926;23.7419108431008;25.900785576905967;25.319704634513734;22.34467110611606;25.297020593744556;24.72156863886749;25.080049431964234;25.023917014725164;27.1366342097625;25.690683035862918;23.651990741528508;28.007579603483943;24.704278832163478;24.276906484748686;23.897126960235767;26.463124143526883;23.591355240583674;28.065903042280247;23.124549354119615;25.311621860715203;27.31311968826394;21.357442241591635;24.74490799601394;24.55179117471681;27.857456504351283;24.81951099364194;25.230670458410113;24.57551455583446;23.559395787538648;26.521368967412368;22.01081867035358;26.41925938943376;27.524875101778438;25.55990976336732;21.112684889772744;21.001738301067206;21.9258852847843;23.074659595027832;25.58191735654788;26.56299550768442;24.13145297004854;24.14067841917605;22.48444015714471;23.37858363292116;20.5876653177926;25.181300856297977;23.940975291830853;26.267695075394933;26.137381157349658;22.43865973839089;27.128673417004187;25.214026518411877;25.806254761553824;24.892783306799167;24.864349213528648;25.04522953385704;24.155307028343216;26.391578100984745;25.740429278940553;24.08321751078328;27.64599809257746;22.897608489911796;25.799471499454157;23.66854020365797;21.515490607501118;23.322771778005986;24.544449592041083;22.513723057109782;25.92619909664792;26.9916471766194;23.74594745323242
23.830482250584083;23.069926768985546;25.695036844854243;23.287740749493015;25.65792619925758;24.883678944996042;25.433017343999584;25.898196950233185;22.776687124298075;28.00479348260972;23.668837890188588;24.319566587919176;25.35822358176479;25.463170477741276;23.862332009542918;23.640089016756757;24.94642799737441;22.720485768330665;25.82807253202872;23.6704520193135;24.80218634182986;24.16949181898392;24.19608517380452;22.376595900560606;22.539059757003507;23.88464225362223;24.717163169432375;25.216150776398166;28.088383635944606;23.061156796924408;26.88432438634957;25.393086625077977;25.188524602406954;23.226861437565464;25.211248197186634;26.479027921520192;25.99923050533363;23.71873172390162;25.501487539198806;25.368958418447786;23.3414987659963;25.196030141677927;26.954459477143857;25.225190292272377;27.762525152079718;25.042939419896307;25.459300246200012;27.18634319669783;26.468270253439364;26.8054634090859;25.53764342177755;23.24616013265906;24.33106924186037;29.204921455946376;24.702462103965495;26.633012600255032;25.105790791698308;26.79018612604185;26.719570088664565;22.983030680130096;25.32215054299029;24.90386618938776;28.91427107027357;26.241521650601754;26.579748465691925;25.525979948676937;23.120589111658063;27.417807485556995;23.53377618645689;27.542145677871662;27.713184171362414;26.069965141704724;22.358351943816366;21.601769299004516;24.88741972144789;23.693651573537736;27.174113658511267;25.522058181391706;24.337042552802764;24.711030851993797;23.329147410315556;21.673872948780023;23.58341529446777;23.603673342093174;23.019703481610424;24.864174740803485;25.759548654629185;22.141827999464564;26.595693437555404;25.14125560592231;25.54597281430524;26.56190704135273;25.505409798079835;25.112922968386002;23.717618817320616;27.520044406197034;25.653267214188823;25.767032369997754;26.73669606378042;24.099659403382542;26.097263961689183;23.64745871952911;23.37811094027463;23.437989265969808;23.98998528621898;25.41384487673828;26.316438042857676;26.43347763720386;24.448813095593074
22.468787226101416;22.95638278976888;20.807713844899872;22.895959474767942;23.94552825118541;21.58621750959984;21.789181587739865;22.36859651949097;19.30819496170741;22.39297655253061;21.534128484538613;21.16180675938261;22.48787247595078;22.122325470552116;21.00404163647161;20.98223427970428;22.228041229078435;21.16470073994087;23.22066872226111;21.308572220285825;23.279277873914893;21.04146780752691;23.483837207219793;21.924076432257248;23.412799614523582;19.282473330140878;22.34257560108659;23.352601614131775;24.426120019499812;21.178634983963796;21.709909577396473;20.848135005836482;22.277953302776183;20.46238648558189;22.271788348806176;22.684324267406154;22.90111110200689;22.11581410259915;22.622974662316583;23.56394065569763;21.833374945788638;22.456887813209516;23.928932666958897;22.42851001140141;22.838430106505303;22.71057503981153;24.322944820540513;24.22308444154183;24.499344185859037;25.065795138348754;21.736996112448782;22.409933754322644;20.690057517504414;25.33664551565022;22.17530941563146;25.541991479681712;22.427179301754524;24.080094028029087;25.072545546901026;18.649326287286748;22.72733735171156;22.29743354714796;25.207566909655633;24.24929670808118;23.595154488629202;22.494995323908093;22.20556516532629;24.31601551889256;20.07021131444141;22.1752087305726;23.74402067450161;23.314110525966235;19.105075008206356;18.568434765676066;20.535690941869568;21.321154528569355;24.061065185975682;23.74545908253866;22.400538229065482;21.290297250015023;21.61579871457944;20.321747241173767;20.209714404821337;21.894985569655013;20.77985335538604;22.954121494568405;22.940445008474768;20.573509008312744;26.20099323164463;21.282561548067804;22.935812209368635;23.416466440912448;24.320070051955803;21.520414159411295;20.292428541586872;23.194654221749865;23.0871614429036;22.917660430085622;24.05683893097491;21.33135248038932;24.296814104135716;21.444835205963813;20.205027611307433;19.56967175462604;22.48842417523749;19.625036080531963;23.25603311356579;24.76901680141181;21.115919117616897
22.990770673891127;25.072578252589302;22.732870117390757;22.24684437114266;22.88279832694728;23.112145471966652;23.73945396061326;25.392858840286586;21.893047141461196;26.097224066702257;22.622092418692677;22.893789991953824;23.029566042105763;24.564517341177293;21.868468467906734;21.237636473278325;22.81694551312205;23.432263002052785;25.19670599474325;22.885213705347034;23.786666465826297;23.927734972038586;25.431879808481078;21.0253767710912;23.230487627060782;20.103158386446353;24.102570467964203;23.73028366251384;26.170172500903945;22.480633586113267;25.2943918149702;24.02972302169821;24.897301140509285;23.47346613818027;23.856099375973322;24.118793199381834;24.06229240802166;23.688843675098564;24.067294401431923;23.92815031629598;22.613178561049434;24.36522578749723;24.60072519378121;24.03140986850869;24.91468136569806;25.789713300600493;25.054755227095093;26.287068721697253;25.995630390517974;25.339705374588988;23.303108040225617;24.28024214946122;21.651090686887407;26.41755005811101;24.019381644246728;25.396766167838713;23.648678990807692;26.125613929169695;26.242198326717315;20.861741769900572;23.765453336523763;24.133204221059636;28.677930880031727;23.82128984837687;26.426063380408408;22.066871267023537;23.014734494554226;24.78934982079563;20.416585377457505;25.17409117943305;25.541042843986887;26.425133603648923;21.48999454449931;20.429981032020258;23.056137787808254;23.635463528104562;25.902523809250013;26.384454136317874;24.797762950503895;23.364490261346837;24.068318354055474;20.776457745187265;22.92182232927156;23.445372357009955;23.195287329768725;24.084750277700724;24.623811310825275;21.40996097812706;27.835656929831803;23.165855407153032;24.82384532076269;25.982381421699113;25.8602423663743;22.916129150751225;24.113288663970202;25.828984790757058;25.566304396646878;24.694405252162227;25.340426480540966;24.043834031633835;23.25671961747601;22.932266985660725;20.483608928890565;24.55740807320296;22.599013284859357;23.46866826525583;24.074828531655115;24.327020583451905;23.51479723329676
22.16595167254244;21.806300211634856;20.74126914959846;22.00641602352769;22.05344130412944;21.668729657998284;21.034861912501135;22.25766154903051;19.043794215868534;23.683586216063667;20.489864075467892;20.134676135473917;21.014704964598447;21.93832373681702;21.037986226508114;21.11063368186828;22.287721774685398;21.12574801680043;23.349996927203296;20.16256669321574;23.337157532089396;20.675209394870397;20.910475549572567;20.559188441912216;21.715783733788978;18.77334485599635;22.315325087033667;22.45807695604663;24.278680447411062;20.511590495088242;21.842326676217887;21.921859608939464;20.925090322445016;20.18855042724604;22.45143104338407;22.497209052801068;21.549807715374246;21.106396482464454;20.97749808917645;22.513870304434644;21.80678746837056;21.41737411804158;23.40529365141507;21.281558560547637;21.759532696520015;23.643966472341653;24.44765090730857;23.225581655080287;23.200719481286722;23.814167914203693;21.234008670122424;21.22868545612449;22.464868073928592;23.840112198083716;21.028580168291587;24.267646536699427;20.453149307747843;23.46291704999719;24.515772055505572;19.096792125214126;21.491145285415335;21.764290527204537;25.81963000955621;23.024456423608562;23.836819564728323;20.756927877940573;21.274264367464557;23.13936547119886;20.635606545881057;21.27389181264399;24.011472288219295;22.75601807781005;18.657547284433278;18.70916457615029;22.516635352767977;21.438913735789654;21.825565023282646;23.80583815635955;23.65898988696918;21.43114552933132;20.352949402399613;19.10287507931958;19.924434450915033;22.642963670974318;20.006139100291815;21.084226003053242;23.284973369486877;19.7865806441905;25.179791843728502;22.07447772719351;23.446504024759804;23.216933826507713;23.032612177351577;21.560317570823983;22.93562491968204;24.3463460063912;21.793121553165015;20.680721415169813;25.728985052963775;22.962456707627098;23.059426855039995;20.894314710970928;19.731294407951886;21.054916817059176;21.95592687486367;19.71335386874909;22.122332336340016;23.429895895619605;20.3332922363259
24.516182272271255;23.577393375687617;22.788852437368988;23.26293814191623;23.13715367458165;24.00075371268046;22.67008007767077;24.349492345845352;22.2379398426325;25.84148209752974;21.976894306083242;23.023358523329925;23.544859528345647;24.215014981420286;24.302620275278517;23.51568434290825;23.553001263258974;22.093051827209404;25.45275323162884;21.7163647473565;25.558732262498104;22.578810220061094;25.180748960626033;21.127265937370783;23.703310505904774;21.186600683573662;23.408582505569534;23.654215092268743;24.59916447286038;20.720554740603912;25.335103051263623;22.622779896620067;25.31832264201838;21.56048943294068;24.854538586271953;24.048058006700124;23.895104144666476;24.112417194898526;22.82650947996217;24.87284349453591;24.51231252161704;22.741184703536163;24.88360000513609;23.335271653860524;24.009447731847334;24.447865678037516;25.6499151645447;28.26499076329542;25.06335880932351;26.724812068144693;23.176852027446085;22.730886729714623;22.6272841583548;24.697197605350517;23.12484619343409;26.520723112477313;22.74328458183288;26.229083561522796;26.11155698973014;20.89091287972554;24.251938125799843;24.381536866865318;28.572559310965943;24.22032261107067;25.436354737541137;21.990198586380576;22.572734788748804;24.338599158947765;20.76779266377601;24.196822002751986;24.9083748071046;25.51678889828235;19.23685005208702;20.004886529336517;23.90027630466608;22.53138566103471;24.88937211619711;24.754978281810637;24.163696029985168;22.920960055179194;21.678702267434648;21.58860223196372;20.553551458534958;24.018136987031806;23.21969291602308;23.612938743899672;25.346914268519484;21.262315518316704;26.508030992772973;22.48748959256996;23.847665120728472;25.573506921900485;25.438483899513855;23.97673775366004;22.858466615281735;25.190171708598058;23.48201343304459;25.188603987596565;25.611727391875625;23.701572477377844;25.42750351527058;21.609676806677907;22.915519886108726;22.61241514335735;22.35274629419661;23.598320481079575;22.373863152175595;26.056802547284935;22.702020985123127
25.21612017895757;23.24390717006827;23.496926800122743;23.113303630607277;22.79093893406937;22.344892146990386;22.264530307012365;24.25603316298672;21.98233545922024;26.09841144905448;22.367782162253626;23.75679197702735;23.02262109692488;25.211780156168906;24.080953963764518;22.793649103937714;23.76413511997423;20.465044374286496;24.996097378730852;21.687769185496833;24.841140048621885;21.000098078094332;23.68307420252857;20.514301171153086;22.273498398001202;21.489136440195537;23.041729333960518;22.936538751594767;25.501512569045673;23.057580679668153;25.559756369146523;22.96121043110334;25.267263382945004;22.290835298617473;23.356291526226144;24.789909164014347;22.43854695491632;23.144990196124557;24.591617011932648;24.082076659497165;23.637663169803172;22.566641168836554;25.56778075157677;23.624826612186954;25.7788179849729;24.616797628878174;26.183424259719942;25.772899897982484;23.6653409542439;26.36600018587633;24.074038192560995;24.88016957912568;22.63418824452646;25.606721487701517;23.74761503631255;26.187669584798677;22.6050271092754;27.61016596099654;26.14271744107115;22.937263716607067;23.65593250805607;24.67407047833692;27.608389940630545;25.098345366029488;25.267673114007135;22.038800550977072;23.036733085346288;25.645610820831056;21.715359890071383;25.061340949611054;26.659618172395003;25.09976744694915;19.71753604170204;20.723063315854645;23.966061128004682;23.151304867981942;26.124531024722543;27.236270160762878;24.880633944977305;23.16183256060281;22.642064178330035;20.9858298884342;20.060240681150102;22.424908885482527;23.952834336561352;24.37501466573311;26.706891257311163;21.489968848127592;27.273494947039364;24.071243357232795;24.556956317750892;24.424319238066428;26.013906631648663;25.55700521486363;22.10780457124092;26.2304252266766;24.188326663770276;23.55199771834847;24.694776921933805;24.25531342835832;25.912928767209035;21.902891718569496;22.07065557015096;22.85907211603715;21.927455481763907;22.33465127288457;23.844224377252573;25.86848908609643;22.597937827047264
22.16705145438274;21.779986012808422;21.09834460819955;22.04993427606984;21.06669837217737;21.405002935796425;20.849883951625834;22.158797148068466;21.0537639622602;24.129810035938867;22.164036338857272;19.754670530012056;22.00006925433417;22.83990723878114;22.088329257272047;20.978733431451268;23.55119602691591;20.04055280172608;23.445429226566336;21.057750297147518;24.64856888901427;21.07200315958987;21.451845637959615;21.32051426562977;22.36268535255913;19.851572902336574;21.47203907718867;23.716799807805913;24.056854439956034;21.057409759708673;23.07464470268905;22.23634497608241;22.86013649486422;21.865167880626327;22.521372404853466;21.83668051333148;22.547514790960093;20.68261985657473;21.203643323088478;22.34633077755396;23.60846126910022;21.195849428118496;23.58317592754345;21.269081970533712;23.49690660429318;22.3480552531404;22.90709140413562;22.63747318226472;24.582763514681318;25.49524023489939;21.796374641857557;20.067846465165736;19.935451119684785;25.804139020028376;21.061734554567458;24.02037874385016;21.48315597028716;23.84824307097312;25.496118211465852;19.637167701650654;22.34961168071956;21.18582299413946;26.7844181783623;21.993733827482437;23.959369658545356;21.156799347898392;21.483967723372906;22.27840657567279;18.871990646373668;23.174763852853427;24.43027967653147;23.69420188181858;19.736398018316315;18.99639855204779;20.540084175105704;21.267943650159314;23.888663994386484;22.891594655395867;21.66292216816653;23.332759912127717;20.918068657632737;20.261623548992173;20.308101941224752;22.769394842091543;20.609836426936752;20.872359928167803;23.003424208757192;20.019572292297596;24.716951787250267;21.72010324991869;22.553801110558346;23.049430951590104;23.10783090437672;21.71306231041093;21.620324748253907;24.80353666256067;24.16705168647331;22.242677335257216;24.200530573413005;21.929565729219156;23.278784498531138;22.037352167815655;20.913682508266323;20.831771112083494;22.401581925646376;20.816632064577412;22.893598754786453;24.12225011731248;20.11966910335143
23.657401763410565;23.710905897052243;23.03601764460333;23.445644852635027;24.91685294425773;24.937513937620768;24.113675067661205;24.076490386654932;24.37483066457194;27.317001254124122;25.914803922721873;23.87028866373064;22.583968335621105;24.754657361740506;24.240408829525514;23.855490378530533;24.113672525885107;22.609946403721253;24.64337814009369;22.7679947887176;25.77345838393132;23.45422076526686;24.65839693678423;22.663120517043403;24.384965308494788;22.52552117506306;24.441806452142192;25.166954274284116;26.216176487798;23.82281841442674;23.669685139690394;25.211993777572726;26.848715198960523;23.50982968034517;24.74554134131206;25.189886468018564;24.3250181135805;23.210462636395768;25.198499812791248;24.252403809785783;23.598534968146957;23.092793848009897;24.798879231718654;25.17866345412881;25.059552801775055;25.45879151108196;26.308781787308778;27.166121428398583;26.10952232776754;27.614511933012533;24.16455355618823;23.151790275419174;23.38139616636986;27.12148252867082;23.90929164071322;25.656463515817567;23.67481186912964;27.532096157720172;25.252912069159905;22.789674551709467;25.101719357341338;24.395390660112334;28.797832293771826;24.153225144898535;25.78738511726474;24.362023116274486;24.699769265791904;25.072284424331393;22.34208269493096;27.054422258626467;28.06815407936628;25.172402180857247;20.94862005942875;20.727291813250083;23.695557414220477;23.386317510069706;26.59787218187891;27.324739896196085;24.648679462437705;25.055392204914526;23.951475028022923;22.075588051695373;20.93179577186071;22.474332381949587;23.407371437806418;25.478977752002663;25.110397299699446;23.700141681311102;27.584767177136325;24.96490273476619;25.11773219396759;26.251294953608628;26.944139389950266;24.166576100605553;23.081931145229905;26.551474727666736;24.80571670024755;24.531698260655652;24.990875493732325;23.46145363366197;24.64766137517844;22.802979213443354;21.347822635482842;23.300582697886945;22.827154623107695;22.886777992367076;23.670684060738388;24.761271704435515;23.582105408421196
25.058145824136506;24.64114899688783;24.400404135341272;24.424833750973;26.04317153091283;25.23775368232243;24.71272358238251;25.213024279998983;23.70649604781105;27.289641102841877;25.047278628824504;24.165548290430838;23.639876176092645;26.649555024347976;24.673977373605076;24.272855803829692;24.60727719882889;22.16412987834126;25.938361255889355;25.064833183807533;26.65059687791167;24.873766185437212;25.64441051888917;24.222592677048112;23.977108799076614;21.43460778027016;23.794567389348025;26.2552433424438;27.87342273347231;24.970971598224473;25.294845164522457;25.24389530295343;26.128752912822637;23.89582332254363;25.064082544717365;25.701478870676446;24.2603802069127;24.340917062770927;25.986457377169053;26.98614341180036;24.237905395621436;23.420948448892133;25.38517397280968;24.253370492180956;26.44657521395449;27.78536663188343;25.76867385176802;28.732605580762286;27.914532752065963;28.25323430247242;24.65960957866098;24.59309418633672;24.122093428561453;28.470824890457443;24.19649610749927;26.400877631085322;25.16255186952938;26.613235257861078;29.388602699881616;22.03089910207564;24.347608278030393;24.685080098126658;29.784534982565322;23.994888342718617;25.998575689503674;23.768279664936664;24.489691640727465;25.861262346620293;21.7938068921162;25.756204377614118;28.782160902866863;26.251201975167454;22.244043596489583;21.57473992254367;25.306115668526864;24.350425866819542;27.00554458667289;26.725140178529433;25.394253142482366;25.973494729802745;24.399047660499665;23.394741289673703;21.115271123037417;25.93088612119317;23.345672641310287;25.026398105990662;26.461969936396592;21.935803209306535;28.993988180542598;24.846618879529686;25.87427656357143;27.179175994891445;26.127862615660618;24.937398756849902;24.848658355234686;27.651523770714352;25.145026822427823;26.02248174396909;26.73623628856794;22.31793404008135;26.552912732534168;23.948274291337004;22.551040932116386;24.158630898449374;25.535525187232018;24.88554392079005;26.125499828093126;27.95753352688765;24.54132845132848
22.32474271362409;22.34034462920751;22.461868213344587;21.775124899512022;23.941728245495927;22.122365863056515;20.091208603995142;24.274499623384653;21.909762327596205;24.63309828282955;22.717543813297866;22.270758500046345;22.048057607235204;22.48117783602191;22.12951018560607;21.18217008331044;23.487497120417007;19.763734082213706;23.086510740247576;21.82695914983558;25.364446999502285;22.099270582837132;23.206978265944077;21.741235630620015;22.623231452687314;18.322214994699085;22.141544122934025;21.842038634333125;24.2138297140544;20.2223400895276;22.37114455027612;23.223981260135524;21.471969359933123;21.28358528406612;21.504125836500403;22.22189037236961;23.33142227964897;21.542077786276636;22.436313765268903;22.9721670386743;23.664353247615615;21.745855719867947;24.40698020257746;22.2099937320585;25.087626864632043;22.730497371267436;24.935843185580907;24.044313820399545;24.136460547937194;25.95931161033462;21.929985881579153;21.230310894050678;21.84709435159293;25.904952604538796;23.28590941867337;24.28883062255174;20.756825459397252;24.706618934193454;23.132180160013217;19.703992106319234;20.850979396434067;23.582526361128274;25.730404350991222;24.61195894645263;23.22258655021008;22.283002887457727;23.134568702886178;24.198101369914056;19.61555721670277;23.506565541750987;25.04085445758207;24.618886679181166;19.31806056892684;19.115691939741346;20.334865312999582;23.486500024068512;25.166327099601784;22.4611779867349;22.79751707292333;22.24631806419241;21.386720305901743;21.902753641680345;20.226179615119616;22.59767839188404;23.495239582832863;24.535375927095462;24.019190264618622;20.155664956035245;25.551435025525446;20.807447513315733;23.021317076235096;22.85604323960851;24.43780916834318;23.694029332473395;19.88731126623486;24.805626892413102;23.81249551802865;22.632014279848562;24.015437825620193;21.973563798499107;24.27605297191755;23.00782912578383;19.61284975864409;20.51448256203863;21.327976491822245;21.206712722991714;23.605076137308465;25.133758260249643;23.095520879930113
