4.206464522237229;5.474454187284259;5.331414672028432;4.26721572427926;4.058844378092234;5.182334830248516;4.533199729849902;4.33501993303771;5.153417647839065;4.225453069453447;3.1234420570909274;4.64472270427598;2.898325271380966;5.451004836369019;5.200565832109016;3.821291809785164;3.7585863281409093;5.165578748161104;3.231924674315662;5.6768503658151115;5.576894733850726;4.706023388829026;5.5495548385198425;3.6209322813777884;5.692287221171183;4.6646858920043295;3.508071992072721;3.4923897409545814;6.263936884894816;3.9511376781265435;4.500717815746704;5.6765029768289095;4.983704139812503;4.091701131778697;4.664364440487568;4.561025744539188;4.556283959291917;3.6873423171186612;6.242321956805378;4.852899098492655;5.195537747047352;3.67862983589086;3.5063803699021294;3.9814956028138404;2.9042681647440767;4.056024099626973;5.307774689584399;5.642230980636264;3.961782530493517;5.155850620832593;4.003762869293087;4.204753203901612;4.642174966905749;3.388055071252109;4.858520218172419;4.709992945830578
3.911826835087206;4.668621073925195;4.83457061216318;4.549083031258864;4.218215467618383;4.752806508945829;4.34872214047559;3.2443814887517144;4.064987155218276;4.243895592970198;2.495406497661943;4.086545833347559;3.46879553105909;3.817764345536281;4.343319352593595;3.5490403581387966;3.8459562882156693;5.215813037520745;3.7693572221381078;3.875109060898551;5.292188448279237;4.737527917036905;5.417717307776783;3.3749093447048595;4.422267161871428;4.6104314928035794;3.3873173228687214;2.671043646065368;6.1080330014591855;4.458735123488517;4.759066849623569;5.567617507932044;4.554880759904663;4.733980434831757;3.7197124953824923;4.222334081374733;3.7706626455507695;3.842030303016702;5.156847491433834;4.879174347329631;5.0924270599448285;3.62549258388608;4.017876295220466;3.872838863516507;3.3137500436649967;4.451050049625052;5.203328211907346;4.894218022675517;3.8613798450587513;5.198826830627523;3.690301071104715;4.526709989423674;4.301991523576939;3.3096947067558204;3.5717793547977084;4.124310015486548
4.354814592040042;4.5307187971750675;4.53510911239401;4.436874930944578;4.535512392578444;4.440741568991314;4.639620031195932;4.49001145257497;5.2511936929216425;3.0763463754971494;2.730439484834319;4.963871625962403;3.207942475123208;4.8845725163198646;5.095666701674094;3.542727621930648;3.894198793930263;5.004892037776254;3.6694804543559387;4.499478700188954;4.73956779828225;4.603035693955979;5.311844305597658;3.058978928058822;5.0386131158559735;4.037457626434895;3.3622977930765954;2.8113837065685;6.061699951905428;4.2685982179327935;5.11173105630308;5.774378204349088;4.7123469807514375;5.031272055885675;4.475641289072071;5.009921749534217;3.978077616172569;4.005155992351278;5.054917491037784;4.567581871200223;5.131104477227756;3.805262944447857;3.9123840744138834;3.693872336970667;2.556994711814544;4.12015192358594;4.758768132026165;4.576396163058838;3.6027055840562205;4.626350696947864;4.76028660081126;5.236828008174038;4.2823333448020175;3.3179855843320913;4.560776223505702;4.174154485505544
4.593037847460162;5.223021902004412;5.6032141797898625;5.1680283146134425;4.661054564888137;5.953220747291846;5.687457919422543;4.601356731498934;5.72417875558851;5.180253381011771;3.1941057069381094;5.283278050329265;3.6467239062064722;5.45581583748746;4.506385925231038;4.266114709051664;4.357992274463876;6.184969678765781;4.435557004099273;5.755481669456044;5.854137855488338;5.759922401982747;6.118247429031907;3.957824941616095;5.461103061235004;5.125829120279638;4.4566776885170025;3.449768617200031;7.478873684271523;5.547561074230124;4.618206447859131;6.959616757966376;5.752669393344667;5.107852014741781;4.410023717137518;4.4013585525276175;5.253336488895543;4.784327061557644;5.868540749449945;5.304858633697817;5.97306818334819;3.786075795966801;4.359535507164486;4.853174471771011;3.6220047088875553;5.611323830448624;6.340282639112815;5.124879167650081;4.843860182531107;5.734491600212513;5.246123984241402;4.383853500883467;4.479716562536357;3.9956420802391266;4.8571553581461435;5.151599812694485
4.358309765465226;4.003864609705928;4.374407140528762;4.600602225830341;4.874771259418821;4.2583244701124645;4.417865356563825;4.066240613263099;5.126697558870313;3.0335944574426934;2.534041860101116;4.56165940122473;3.0276375680809955;4.456212256489176;4.405718060124954;4.35517793774899;3.772518363473445;4.682192995215592;3.739648241219127;3.9513194684817057;4.525873142479639;4.368162547786642;5.079378240854439;3.314806872971096;4.809730701718771;4.14649856364178;2.9539564891360195;2.782972013642158;6.340627134632278;5.179574597650068;4.740413281130689;5.95184247544159;4.634919374928812;4.332536684352861;4.366712058040752;4.538827798214668;4.206915782095311;4.170558192233399;4.975728331005754;4.520287210592551;5.411191749543633;3.430891297521683;3.6654731133902976;3.5531608134399884;2.8794655764172497;3.8776696999630773;5.050328906605371;4.391906175876889;3.9154970600495664;4.707646975476366;4.1939041351337325;4.407789940639617;4.633634115782766;4.1476756445498655;4.907224135231882;4.217698709958592
5.195929338358342;5.513686685078256;5.8090824573833135;5.43508629057695;5.436879576624198;5.4529872517696285;5.32294711938522;4.595961825037704;5.777936499238821;4.490987740041075;3.113307593526275;5.29963657232114;3.565642071889983;5.395861465734267;4.824049099067208;4.479931925845822;3.884305308252476;5.647591596431064;4.398508762524278;4.858740453497087;5.884881427917199;6.232800428028485;6.505694228727874;4.035613754393006;5.528456823499197;5.274938203562435;4.061668295720499;3.3216925123963414;7.194109581680085;5.6720968023824545;5.023605289740757;6.753584756272612;5.840111759965707;5.258174897907668;4.658189474471223;4.9361268240808736;4.856631893094845;4.5155575730636865;5.9314004171612495;5.790759795342673;6.69976231675591;4.505287410621576;3.982764398057055;5.125039209295822;3.619202767344613;5.110207687376475;6.217089278110951;5.560514226413624;5.679277230104378;5.817055747595672;5.041538688071235;5.25302047118466;5.304496165716029;4.113349343234552;5.184900370129025;4.96362559629979
4.414954068707546;4.90547997666366;5.053061624347819;3.844605776600992;3.7554550600064505;4.415262148446828;4.078372940686697;3.900092368668313;4.3575628885038;4.21272057402637;2.354229937653017;3.68608833184369;3.1488225631832987;5.1086251546952095;4.148409537168414;3.55559181734746;3.3961754391793897;4.367827213105986;3.62949291861052;4.547713221846918;4.512960309049519;5.0078997078321965;5.542229448657708;3.030820285540638;4.7669030713723775;4.604614309604082;4.17658929149503;2.5908074547862663;5.5975632912251525;4.225821194629609;3.5489086780828485;5.711273517104782;4.627892986118824;4.197995617197483;4.227365633198815;4.48056261152178;4.4121335226079825;3.967407370811097;4.80995983227414;5.1020694208629855;5.280226720237965;3.552855136324429;2.892136919492294;3.468308686047507;2.9910718217113863;4.74514594886908;4.642146123842421;5.246724569821475;4.334105457090706;5.132918037382976;3.7499207246854818;4.79702665605919;3.991827359421463;3.3030450157474505;3.7972074190727647;4.266139348354042
4.9510247098601345;4.5707591666017615;5.2578884011297875;4.418531846762116;4.765771916233197;5.500896111985999;4.7343020640693565;3.8365529872730715;4.557785405440329;4.786537676990627;2.474399808858969;4.493216260896991;3.513763506289034;5.091157572545078;4.359833428459849;4.675253122323667;4.3906803599007675;5.525813092117332;4.210480654934871;4.38223350998407;5.47376185555345;5.144897415299756;6.024184846806264;3.5428599286145097;4.987389384588134;4.492823196268503;3.8312687185511654;3.170415058149839;6.623347226709152;5.265510322273639;4.837202074876726;5.942214960997918;5.001259601035859;4.676643247486057;4.813338413115485;4.384601938799859;4.7035727102796905;4.353262263779908;5.585664020439104;5.1464798141421575;5.834715631267332;3.5286156058863587;4.141780292737113;4.469412369143449;3.424532925698071;4.169548704461841;5.564269085129902;5.673162113615701;4.328236954454165;5.298291582961087;4.294712980341555;4.824005023384567;4.59263870642268;3.8871880791656697;4.928583201547431;4.923234048953967
5.022180475625268;5.3248171454502335;5.408968794216869;4.430219440344857;4.229072563979237;5.688823469795666;5.397183557210899;4.360679542884678;4.8754301210720845;5.283470972198785;2.445768232295663;4.683362492880254;3.545629804262045;5.2583547549926815;4.301567794442592;4.031674525455495;4.446200099667822;5.948616279694272;3.990228015139917;5.464976005102834;5.898536511416683;5.992889800579914;6.343781926147316;3.5697684487298234;5.125442093584294;4.505850274825194;4.549073200952369;2.999584446682534;6.600415698403361;5.03358621677037;4.685771485941792;6.008366395803966;5.35795064982798;4.746194802012994;4.513376678085428;4.480249484148771;5.203780057794799;4.7667091687676315;5.855334609837388;5.042373332232497;5.6158997201488265;3.5570419828228252;4.704643448274382;4.287236626906797;3.204277301628037;5.2715464122660265;5.929733756741158;5.842979161560233;4.3555024555842845;5.407285677503021;4.726189273594837;4.718019818719299;4.408537468514725;3.8273914133472835;4.484652501956481;5.319598732917374
4.713619535466803;5.066474180519052;5.120495370314837;4.565724937105836;4.154000891349291;5.038192917177709;4.575067985651771;3.994638935450276;5.428145672378985;4.60636010445079;2.5742885785651692;4.632048707627308;3.3267568650803634;5.20414184120874;4.7859753433053935;4.00280304014306;3.8826618334554333;5.2185820277010055;4.001823618139076;4.991388804886697;4.817333104073953;5.110740272182906;5.478068713245641;3.6699647413183323;5.882070838245704;5.513844107545328;4.175931535963011;3.2803522375125453;6.361904190729255;4.286350620695076;4.746510183171226;6.343870698060396;5.040290537904972;4.603942012367254;4.3424910789214675;4.413704953531941;4.6092655465825265;4.531944326949807;5.680188965139466;4.936602789518222;5.975587311262495;3.650490138001455;3.3382094474898945;3.854272889316916;3.143818891589782;4.899014155502036;4.752418294968548;5.058746203978478;4.636662816301675;5.735564072580147;4.270415556342273;4.822517654293628;4.604730681532656;3.9227998671081594;4.839396344648174;4.490048524412251
5.6123463150386135;5.919120696454823;5.960740573329349;6.152136504482918;5.083420137791693;5.403872069162926;6.223404457793913;5.448504487521768;6.281490990356553;4.857238176895193;4.056033818389554;6.015341488888991;4.14518642473142;6.143000221003488;6.3968493681765795;4.43065928096844;4.456693006060983;6.329452277000213;5.014998010554484;6.297121401873431;6.4900960074363985;5.586697506985797;5.811520199852072;3.6806579596705182;6.730813769690953;5.988249384873004;4.592546279773805;3.7922971492164708;8.240514261851303;5.137086268486712;6.2162999325297275;7.364815047676256;5.776472514789971;5.531891276244993;6.0757993006197335;6.039665644149905;4.687398550555864;4.799594852084076;7.3259657506618625;5.98545418576412;6.468990045590987;4.440431835709786;4.323306903587504;5.261157071869844;3.807420603455544;5.1642532648563915;6.283106879801532;6.070822547970392;4.994874085544906;5.583178230805202;6.107515951509458;5.883499420146059;5.991596484956383;4.393560158921394;5.826064050334506;5.03140608860127
4.442451248104432;4.687626173677149;5.023445634786967;4.489303287858491;4.45707415414021;4.838234706028037;5.227715661701138;3.8858474694972083;4.825943859134177;4.333002821999937;2.395186789117994;4.210201955511643;2.9802879470480264;4.972059238242272;3.742450071651014;3.1549845760032733;3.2330482675432597;5.109031266354256;3.782467698495048;4.481666003173671;5.091107404778603;5.269575456735611;5.810302519219925;3.270538097348518;4.008941595315926;4.057686113383442;4.205919627627575;2.7193212449661304;6.1410877953964755;5.261046060466399;3.6877505488300306;5.635048279280374;4.732452675827743;4.7311272098419;3.8657226442863752;4.505544557206415;4.35759079372847;4.186356547764609;4.695920600899967;5.11503651498592;5.49057219018788;3.76332608688445;3.2623087480410096;4.558760645430736;3.2943743604988245;4.757701512038904;5.356411803785455;4.9886752833891395;4.303445191704996;5.226749197008542;4.290454849621696;4.753016159147723;4.027026055150593;3.3317757797127796;4.076655411210688;4.293401292650324
4.6310493719359656;4.889455520406688;5.578941542336824;4.1236456861696205;4.221880721695583;5.257121224942412;4.757681608589627;4.4863790481323;5.249661295211878;4.446245787282274;2.5319707882586493;4.737767698881608;3.188744870740322;5.172983184191182;4.648774154093664;4.648863804867643;4.241599247417168;5.10898494024358;3.886018257554815;5.055010796327824;5.262486376595357;5.238348187281259;5.988112186802576;3.5418274121162945;5.204535973200597;4.324936953947594;3.96642165025177;3.1439141986480212;6.350003504378069;5.1692818766928745;4.803184288058599;6.069883291367476;5.425135537003254;4.7246307001434635;4.42261418808575;4.814723206469168;4.978076365263947;4.641905213338283;5.712494469703669;5.129438363536476;5.749287040279761;3.696983467472211;4.4611313455273605;3.682690928754867;2.984898969558219;4.543920454302714;5.461060144948277;5.636720537831171;3.9434527809876374;5.2661061418037;4.5212157243441755;4.724828429335392;4.608196447152661;3.9579513680757983;5.02785277099852;5.67257018641597
5.856789682671873;5.149454123562733;6.32987997553164;4.878657347554599;4.614493440427873;5.872694852059991;5.804387974593485;5.411447121703652;5.67020887122619;5.944590937283728;3.3516768653884315;5.290915843363957;3.890807479300264;6.728037436756289;5.124803179150424;5.243767000639995;4.974441254420604;6.337559894994711;4.980834443772507;5.822129192399032;5.762767586768325;6.407442558243515;6.349741901076483;3.446074137340986;5.997738691269303;5.44012493396307;4.9918498891174305;3.5033338497373396;7.679876068264303;5.887361948892625;5.126827993125914;7.421059982408835;6.038663514961514;5.323228254991418;5.854968685850625;5.537777578111879;5.607043400601832;5.519402709299385;6.314053045499082;5.87626159838054;6.403918250925148;3.729142611225154;4.772188969320832;4.818617309229563;3.9635208175473298;5.676520276077593;6.361449220263124;6.1940180242915295;4.6993694632048335;6.103534570724638;5.435236746197232;5.594035225159304;4.821930747835168;4.49339905367501;5.83607337519512;5.626914279899124
6.47647818117455;6.357579048606708;6.48232514148593;6.482636590395258;6.356148818622717;5.9076476174594665;6.207520130559184;5.448312718546266;6.3053620383550735;5.18104878079412;3.2582458347760386;5.857269492855185;4.770856853773656;6.1798156313950265;5.975307917222615;5.283669172189535;5.1222615350135445;6.623837427919584;5.484810317104457;5.474130712232944;6.73755380171722;6.991951755991578;7.566691828703388;4.471264841135484;6.599368888579068;6.397119261981064;5.149449576338752;3.4363580054707974;8.526244494555716;6.691014543085004;6.3440110140442085;8.202442300744549;6.561594677585289;6.3014677063380935;6.013686284670944;6.349982960110359;5.664466940522877;5.631797558046173;6.824936586792671;6.96749088265135;7.781821957800446;5.067739002989555;4.854889100592625;5.337468554035342;4.374814618437394;6.375263745744123;6.996030447726717;6.741661586558653;6.312447893670167;6.8690482281292375;5.857215549090812;6.934600840340977;6.366827489422534;5.214698719628317;5.682166671060092;5.701898178892568
2.8249928872003216;3.9397015158543836;4.324019632989839;3.54727779555257;3.187401866950076;4.108084079782954;3.45297976504998;3.3886473748806587;3.881407881378354;3.314555913031205;2.0366894738219177;3.642095764210004;2.636161114175959;3.599307280913896;3.949570605845915;3.2248860807726762;3.536351085363094;4.2783863070746255;2.6559326062037316;4.118326535036387;4.284972838669846;3.7805102376283433;4.554138011903289;2.860732966841423;4.109758715164424;3.8981342426745416;2.59679165579747;2.172303856613345;5.024124388637341;3.2550179619334916;3.714863840664493;4.899616568477045;4.109505843989447;3.396083484798331;3.203319063284949;3.2657121464593057;3.5611771613186183;3.092406692616488;4.335779810709659;3.714643845577204;3.9078530332305825;2.6558370009111365;3.2502095780433997;2.695576975103451;2.3713346218231868;4.040197552873242;4.516767103878442;3.9365138779573723;2.958364530389268;4.542597316922573;2.8495490302812696;3.4796805720622013;3.2333082853848882;2.6916581429233233;3.155042659094314;3.606254776881324
5.900094103847782;6.7613520818869635;6.361823870657748;5.712639090518445;6.043086719876693;6.5470066260657855;5.704343727952361;5.148763735170999;5.819106866834624;5.477046154270177;3.754162933127116;5.485063441860459;4.643281389954629;6.437809829091162;6.1876523911990455;5.360774297599599;5.528521581232916;6.774071178612374;5.125763830063961;5.937177197018105;7.053746720187903;6.296637116049067;7.590040662552089;5.139924661855297;7.006978252546805;5.971873397916442;5.052892166706695;4.300800939606303;8.558795107002931;6.797085024715759;6.137453974956644;7.99006305559453;6.6317400463718;6.33966324562881;5.978317124093773;6.428149933434622;6.147640859471806;5.310881957344955;7.361902078031281;7.141665641951552;7.3002993088337504;5.092221604256373;5.37029187253268;4.957088782297293;4.553426920324988;5.701214950110637;6.853239253696175;7.22313600245134;5.596180211219361;6.5703700518777275;5.566630990602861;5.744408017334783;6.269704753523898;5.106035213980234;5.723585581242179;6.551483837545344
4.72598015529979;5.113634099608475;5.24866159340229;5.019650020582771;4.692870274417735;5.641136924962293;5.2601426947715515;4.330167758894969;4.954784605344018;4.619622301218684;3.217705707794291;4.8506499191814605;3.7370083183540874;5.714447133417419;5.383498977171042;4.141089733585759;4.599430751913426;6.099710714871728;4.167254252066288;5.791448683760093;5.902368606138321;4.7178740176702405;5.7229053538406065;3.38686792755844;5.765900444135625;5.172822925772679;3.787918899052158;3.4175505816815037;7.349029333461804;4.33143998488922;4.928272068797273;6.224774898446379;4.617708004172363;4.326997610086944;5.710275396244722;4.654307057385646;4.694296443251563;4.072634045719019;6.389050985893879;4.867824684591328;4.980635917657468;3.516270673584776;3.7005070866262515;4.669712077683787;3.2671323588031287;4.39708231816725;5.795213034801735;5.728080107684873;4.187439656850892;5.222963406117488;4.473320559431373;4.819442368497;4.674658261485068;3.7285895176885058;4.915507656308957;3.9685592702785017
5.162130057459092;5.741654191069371;5.994167504065994;4.831112681052431;5.123592534305509;5.605289209936702;5.064186761857765;4.808618393681276;5.132459145810592;4.3539712549505225;3.5170522289244226;5.096988242602775;3.863935733428526;6.038086599139927;5.817349870303829;4.404917102285449;4.512268354920267;5.591087406647925;4.562356453355627;5.170886311830846;5.915056629272783;5.6122360579625035;6.501222075590313;3.766176615761773;5.8744472058612764;5.119184647224694;4.255079277871982;3.5710733930859866;7.026428713253232;5.180393483379752;5.29971350683518;6.448179180571943;5.561583277041439;5.738723853952213;5.5115144036770225;5.864589964421665;4.832463344831662;4.284865177605358;6.1479723473914145;6.082908814331994;5.992283641791801;4.75215019860438;4.410726572546937;4.57155705366868;3.5523413452773624;4.574371355717811;5.705344708185703;6.170447588988127;4.789871019188359;5.349611497175008;4.981795278116381;5.722620648933246;5.184158845438528;3.680206982919406;5.096401708965761;5.181988827010242
2.795497685338932;3.6923493229543336;4.6606562343472335;3.353752557402588;2.9808577551892226;4.558335253100874;3.820634732396506;4.206381511835108;4.209941840189988;3.8996163095558556;2.533854823904143;4.2416092153995;2.408107928383107;4.370820301435533;3.9264316388086904;3.3377149283308283;3.9636963880110017;4.874358076016238;2.938163943644439;4.52050911808345;4.543824387369801;4.186361510704107;4.364370724235426;3.2319478844616993;4.689010619186444;3.8098818834167822;2.818987843519651;2.9640119423375624;5.519426583837774;3.8670556742427364;3.8333255499930052;5.197843536586626;4.9878116081897925;3.6030807725979668;3.5488684948847666;3.3457590139707665;3.755327970482397;2.7780776135578678;4.575213276533859;3.9425845387851295;3.8778367044735704;2.689730262135252;3.6527125939630283;3.790936609492193;2.6264168633577043;3.8342530796210212;4.634194150387499;3.7595382080635797;3.4758357005340774;3.8617595408614207;4.097873361767866;2.8122549712710487;3.1221547188877095;2.356480922482355;4.005899866997595;4.142594652837272
