0.7354072581745722;0.06074204187887833;0.7760999688437078;0.23627021008803983;0.8556584961459772;0.3974405090142459;0.065797418612071;0.7406104660883117;0.7538425517359684;0.07413715355916761;0.4972497148499603;0.7805497640677754;0.6247176265879439;0.09279083659424314;0.5568763419827482;0.18819153268694544;0.3342688909135271;0.1709798956222277;0.7951021755799708;0.12576113287965462;0.26275442604520205;0.8884090743615881;0.3177393498846144;0.11603074267493785;0.7808017448014372;0.1722597763454491;0.22375986909806034;0.6366529184175862;0.985650934191885;0.4782232916403498;0.6381884426426617;0.6019304367518162;0.2525747819939985;0.7456114308917241;0.9212681457579956;0.08453601838278835;0.4509505554874542;0.018117033412295536;0.19369324535176546;0.674673188016098;0.33691847262314256;0.9242550762705546;0.4209633766074541;0.4440649735489469;0.6715203073086999;0.44877660008050435;0.7985226625007155;0.5425914371819786;0.049258330907477554;0.7927570216302433;0.41754533111403436;0.09125696948798456;0.37347599039394663;0.5404546742469146;0.42073888000398674;0.7567546421067259;0.4640891746381236;0.8903455288285438;0.6024171889710126;0.01295127772869853;0.8250165408999323;0.8528600942590119;0.05132184033735321;0.006108633004554331;0.4923880098055202;0.5817984149169738;0.4407121707829952;0.05798433487868826;0.6796909675225424;0.870020403470296;0.33275368464437727;0.8375582805953882;0.7685771934491815;0.5000019552440736;0.36046789909220034;0.4708483105133471;0.910107293237514;0.9257839607736531;0.25690545882140914;0.5587746149933654;0.042352418181941465;0.08240607920706122;0.1894069190801434;0.22318590985938713;0.6207132084709048;0.9772138741982901;0.6373895013690694;0.28195240732448057;0.2666756537081476;0.450572738664474;0.7467297904277664;0.23862961476700162;0.6410068899652489;0.4368481439498879;0.8674126955793173;0.5238210667385446;0.07936948904054864;0.05459544020907103;0.9968078879131052;0.9172009186819372;0.1545097536529494;0.2907212327130988;0.4350936301234226;0.8291361119384383;0.6055826614514946;0.4683112268033105;0.05208121712559555;0.47225875409976426;0.6377374975871222
0.9565745928546577;0.7979359409782967;0.019639016171858814;0.2629824658811545;0.008071950110944082;0.5398628509763839;0.677931928244737;0.9202560933565043;0.7244638779187331;0.6353720757329084;0.10901294576907572;0.363779704288841;0.08363836036488437;0.23749234928305019;0.850777199822558;0.9242301885489924;0.1696688988305204;0.4210916492798584;0.13815993704977403;0.02205677216448454;0.8594316019396343;0.014347571159570416;0.0286032731818876;0.29877750530291414;0.7208400492753353;0.043542050768198504;0.35876669345570467;0.9302813562661908;0.3417066731615336;0.6818120463054352;0.10805408386568971;0.919576837769445;0.666200165688481;0.03183425026925657;0.9054975646313941;0.4985179707074685;0.7861669272527763;0.3261733080600684;0.5145871912995504;0.6264014395857647;0.6715577526476988;0.35597970946349267;0.5167530234203876;0.2787507457128885;0.8259543410529139;0.3087289194347669;0.8668249777792448;0.6692346108913524;0.3855324546658;0.31283195060314184;0.064192278957241;0.5951806662716057;0.43095662112758526;0.28681810681442876;0.14043784767746958;0.02376661752193998;0.365246609301768;0.15882668602260375;0.6584412000189079;0.5846474725629383;0.05305095413182792;0.8102509157387356;0.8668225502023353;0.061796014502487395;0.694804775560178;0.828089627349402;0.3100356015315998;0.19496603881585928;0.31387221124020814;0.4348428732500347;0.057510757843949656;0.6260237052159584;0.33617380267621577;0.07352748642476259;0.44844970094080927;0.5244229850745559;0.9440177808880224;0.06827059071789776;0.013054595360598498;0.8968668664221252;0.4879750304019237;0.7986904170549936;0.015556708063907077;0.5845303195155443;0.2324704937263138;0.7836666793567582;0.8476167794428822;0.8441217307549719;0.3919191820416783;0.06481572152329373;0.7192792989443355;0.3479865175459961;0.9790299566882783;0.8389101612309942;0.3332937310436438;0.6018268831533428;0.7349636711652138;0.3644926289017004;0.09183751926298045;0.07423111639271496;0.7142496182128785;0.4318732133651412;0.1740409447146789;0.24470230306548124;0.06868160200172646;0.24144316438811864;0.07830141736558638;0.251645839267145;0.7933814684327867
0.07035317412585051;0.3396443316622886;0.9306302378088058;0.06201959137280888;0.5728924130260428;0.932402139579842;0.17978975800286745;0.6817012799728117;0.9492691498797324;0.8678319094430402;0.2469153906690732;0.7332610248291833;0.17219980835338666;0.06673471363241013;0.6584977549044781;0.3718638511304486;0.5468073321502892;0.5740663402463588;0.13775800673228877;0.20324047124078315;0.009448763100445068;0.428775428594393;0.20841142784785727;0.061866752411196546;0.520381725949191;0.970133569281302;0.9423818321212416;0.814992331258784;0.06144709870494125;0.5049061063948351;0.7447575788541109;0.44926359296346785;0.6208740079842897;0.4568615509864763;0.547100529998998;0.8220915687426521;0.9237713281810515;0.3483454262536628;0.12714810808906063;0.45103686030664314;0.7191335917276179;0.043772433995594495;0.04611256927624274;0.773742836719101;0.02692083870224271;0.21150323216728395;0.48857154005347603;0.5571974520116927;0.49590276065211447;0.9023731268882539;0.30280295824542924;0.5409818964792332;0.12926761587459212;0.24521325611065703;0.7755601499037051;0.2733036312014021;0.4847687548908809;0.4431146707360054;0.06445610339290708;0.5773546921287366;0.5697096775016817;0.4300960624453185;0.9346020868858297;0.3130639702249377;0.674097334235326;0.3716741939895586;0.25760469031258093;0.1814679978604209;0.4187866920817809;0.8845850342994452;0.5369155774220852;0.5550944349758146;0.5383074151738257;0.18438088049028167;0.273942748709295;0.43394869009624293;0.4066032904202178;0.47053359814585893;0.1295428653023979;0.43246160701479697;0.04691970624736275;0.3991274616929521;0.3168758970773011;0.585760845258095;0.5459751876539126;0.9128239312441792;0.5461668349592126;0.23932841819934714;0.44214190703456435;0.6220477068578012;0.36724537451481065;0.31055922389479895;0.23403394277918033;0.5382540744426931;0.6034137076104993;0.29017988208386514;0.8583618228752922;0.41134780929545356;0.8852191014133453;0.5524681784247721;0.4180404839199716;0.6240279591020462;0.41085852344761786;0.7180429319581784;0.7452742555177844;0.5453693721914108;0.8471676578260127;0.2543150779584826;0.7235927402624744
0.5148644976911128;0.655247449422517;0.7542757578001028;0.009191918659865794;0.8148724690725998;0.5721556892667258;0.8209521025690942;0.7750313655880224;0.6457945637649297;0.13012443669521978;0.06806721388613712;0.3642532513194163;0.335599270458384;0.5171128706732688;0.7807349725463081;0.19140247784274023;0.08824318123067665;0.1209814939460212;0.44958875340436355;0.9579378324390917;0.5991718730737396;0.06090018937488817;0.8020025378040634;0.6598734732090045;0.013222050913569316;0.15670625331277543;0.6720059621887978;0.07169881978688186;0.017176038391708115;0.0712922772486686;0.6155962136748224;0.6262776328978314;0.6796250579375405;0.7002078821231985;0.0076644113327856145;0.7011095112187067;0.7460266958007219;0.9354334710540598;0.39981073350104235;0.9952051228641259;0.8573123887473162;0.6938055004948547;0.79489700027541;0.5942328785627884;0.9927101841034178;0.19369903886366147;0.3806999675637517;0.7821886416976119;0.282148547535385;0.7011636404664128;0.533174654471146;0.44345571200411005;0.7699549840129992;0.16666955135607198;0.6359472000574103;0.19842950976924523;0.09683094120723035;0.5558011744989911;0.2844206664931145;0.7355376519020013;0.5200897758599624;0.7360707391320588;0.18039498219199834;0.6790876237653329;0.18394061288755292;0.8247985161538117;0.7508271177279822;0.8156837276625709;0.43122264931070564;0.9245647579564885;0.08545952260257772;0.8425080925508794;0.058352665732299136;0.11916569716487668;0.4117595184362778;0.49142680853660126;0.6198231415652521;0.11966114811477757;0.09834751467053138;0.26343839982914585;0.742224596895431;0.369242824976006;0.5779349459531006;0.4857679857709012;0.12131612604959219;0.7463281931683998;0.5942171692567808;0.020907911601201867;0.419085279643829;0.46960415953081946;0.2938619961720291;0.21596975010528174;0.20567977965911965;0.22630485178945003;0.04615354936640759;0.8890236902595662;0.7487636428815616;0.7042731120678223;0.8314805806575168;0.879653820153313;0.8210786306149466;0.33535327125152103;0.41954101653899345;0.012801198910579847;0.05113665921857402;0.1453774524159428;0.5193933257990815;0.9407886503603501;0.5239535904249485
0.35725909513500287;0.8507802570031703;0.8044052149786372;0.14054944774505518;0.7715744989186264;0.8255093517376825;0.0773508397612126;0.3284055537200635;0.9445364045645226;0.7702761830988514;0.8573394861802875;0.8913394676831325;0.12464484719368929;0.5570505579890599;0.19241719546589886;0.7507905295565609;0.9442453727478965;0.4175860384112525;0.15949332239666014;0.9804837487032204;0.6551145175316075;0.2752075518597491;0.7197848897414163;0.8456909797373136;0.22642887080239882;0.24745797789903767;0.8687513809213648;0.3366666249913278;0.44817003474947026;0.7760016366650638;0.2286968472791675;0.2109433629682227;0.835755712391486;0.4921090004482229;0.5188081127244584;0.9918694351140076;0.5912133825817238;0.5241857562590612;0.5775899633249004;0.37485125883857806;0.380071740411281;0.8374847575894794;0.1700965872945679;0.9510659923957754;0.4136311872073756;0.9528391799904221;0.7420118595653613;0.1594775225207381;0.4949427934432875;0.8823290185988952;0.15726549748503138;0.9122676218406311;0.6721306338237633;0.7609077832021155;0.6314674519825282;0.13271837753737148;0.49234772725539955;0.4276800639198337;0.58583348652532;0.7447708168721225;0.35384101550964087;0.5897248267712242;0.4003993494701944;0.7428024482820138;0.9102528140060785;0.9711250306000471;0.95231541176412;0.2460216302117123;0.6554725344275762;0.6119454689896345;0.9052039584995738;0.036814337863717794;0.387121149370243;0.9426530255446063;0.1240368935413908;0.3015610586564269;0.21031114067425827;0.16363226675521514;0.15584509020234083;0.9743172914636761;0.11677890556230264;0.5087954058805659;0.1462982937907905;0.10198083576567196;0.0021520148812542716;0.21466093385666618;0.9924938257096156;0.6526205218198191;0.12492128541886682;0.8524095466416731;0.14393408435813493;0.5860182423260945;0.269802455366819;0.49707064490602837;0.09287632512469757;0.9685495177235812;0.10984215234994121;0.3425422651051737;0.7353465158774695;0.2905127929372773;0.8089922835521111;0.5280628559358128;0.7909330696274093;0.5075823724212535;0.8392212731734313;0.7342707168294339;0.573106940775442;0.5780952149177587;0.11517096298152851
0.7833588435663152;0.6393013886952572;0.35264176449382323;0.8596241952945873;0.19066363889699167;0.47450468226766696;0.7632991951744171;0.15289385371012376;0.006812758583733203;0.8824017250086598;0.3095953820314675;0.656552455047981;0.7075827161422156;0.566639016993917;0.05168221526230454;0.575006744457886;0.4894419976364697;0.01309432815436462;0.7626003812791833;0.9878709829643039;0.43311587122627004;0.586528716366572;0.32662151734829636;0.22289803523670293;0.15802820175368115;0.9963317223118519;0.003052466647650909;0.3564553285902179;0.712938568543835;0.9228008126512753;0.31432714124076366;0.5750132095873031;0.48857174244781243;0.13092646766308036;0.8666109255117024;0.6517514934363049;0.39037383222556044;0.4891717794183821;0.04795524178625998;0.4209963021238372;0.3027040055293958;0.4866540195897684;0.6393413948818101;0.2438771136887261;0.6005739600798593;0.6036862165202269;0.10781853170935929;0.08896465402349574;0.2936933770467045;0.05069797406090526;0.2006588106937921;0.35558334240693645;0.16831109528067079;0.34132561337655287;0.2688436153699931;0.8288234211245351;0.030616665255497444;0.658313101823318;0.5933654447485267;0.38545342092311397;0.590204357398115;0.24557559837859622;0.9407269166238308;0.47848434805957607;0.06303961650663115;0.7394112399479702;0.06913055862212847;0.6650222752519017;0.01498033193610604;0.6745645155074403;0.026678470234641427;0.6520957778800021;0.40346510271149305;0.9011873439032583;0.6575962513123957;0.5799786215394768;0.7273312321310162;0.6603771708615975;0.4588065003004542;0.19245672828030502;0.5979358610558841;0.6424232545413952;0.1651793962485787;0.677703911776274;0.8691983348389666;0.13188383565128237;0.9393887213579114;0.045001562798762995;0.4817636122684188;0.8299635334454701;0.06923235551610618;0.9593213720602897;0.5050953563504935;0.9556494823504674;0.5524177407311378;0.44222629680008374;0.9525869863489141;0.21700026402048056;0.7549131646309541;0.5591624753657519;0.5855470329597922;0.27930370335852905;0.22806522918118488;0.9736674463875488;0.14024337435444334;0.5510647340403311;0.32613576757991947;0.30565247794513484;0.8444893948599409
0.07399815779147612;0.6395405074870315;0.6218482724059942;0.27435123995707533;0.026421323385868;0.4482648176308487;0.6667022608105087;0.9349422588005976;0.5488593605895699;0.3484090462647138;0.12445711426947159;0.2889539333335118;0.786547785812904;0.26652509793590173;0.6343468221902124;0.234831010661941;0.14149393876803895;0.5383631048195113;0.8609065940128853;0.9599054634870767;0.6422302494372334;0.9278764986487072;0.6529780875387987;0.3288611651035086;0.2823238079034013;0.7754968212116077;0.36132138938278957;0.33165900315002983;0.5751016449444734;0.30871566336765344;0.8207347102911299;0.9475975834827653;0.8204876327121186;0.9003466977699782;0.9710069219907295;0.34695644510748014;0.9197614307463318;0.248421144271607;0.7056388253105245;0.500286752399889;0.46491107470806536;0.17981281510007718;0.29142145667605657;0.009637562643324049;0.6295029577506711;0.6677848609618979;0.5966573106167959;0.6647265839887971;0.45873584171882675;0.6540166873514928;0.11421447298562548;0.6833820801941825;0.7003514902298541;0.9466828660305531;0.4371884663164206;0.28110323062871645;0.49538563985307627;0.2992002773108332;0.9378807105497916;0.1491348885508339;0.5758305783091867;0.4723954799207356;0.8896158716808957;0.48226988022739936;0.08436287851267854;0.8554843943121838;0.13188958852505495;0.6594439527351375;0.10974512231910316;0.6573414473590773;0.5150274480515249;0.9436513591780802;0.5573634803531106;0.15773001689008825;0.5872418114616078;0.8252324490547739;0.5958836582361388;0.7207603327878976;0.48127091740714645;0.5183466914489592;0.11627493150275836;0.7417007015892221;0.533350265312782;0.5799103498835095;0.20112901496132418;0.06999659869010344;0.356328134251237;0.4356933779952895;0.3236729130477207;0.012997818310069409;0.592485557605309;0.401517321480795;0.07134309976348663;0.5032298322300064;0.7327071081958274;0.5266984561048368;0.154301649433065;0.9808437848567154;0.9405542701708178;0.4022795421003095;0.8680603897266822;0.1714309288271756;0.11841954344052608;0.9493626704422374;0.4651022812169747;0.6231351745989513;0.8448635646276232;0.7787195049560794;0.26192503243464815
0.478537746638544;0.3322959905569183;0.9247291334180523;0.5768944369718433;0.18915435332341635;0.020532522084373284;0.9840603628185451;0.26120386641801685;0.4307553138537562;0.26471014607372756;0.6013649420872367;0.5105322131099619;0.8114281192594966;0.9494340859054444;0.7505175303032792;0.24978067515207913;0.35953065314180443;0.07427120737022452;0.5753348737639739;0.08483311910120939;0.22497307097302888;0.9011331385507185;0.06261158756372254;0.5243649058699946;0.6277860060723014;0.30763152510886427;0.46058791453169945;0.6589957877025866;0.5593047688933985;0.20974892183395022;0.9511810315091548;0.2655628524239021;0.86676865923734;0.04707960347307638;0.3676887075865276;0.5009905860978525;0.255049879648898;0.1281242120099434;0.7791024969952091;0.6103944209018871;0.10932765619164864;0.13673133360427614;0.69015091920929;0.6848110514427042;0.24230805245275266;0.3349011793015556;0.21102709120286944;0.26211127023501934;0.27202532049498773;0.3354482322539558;0.8864594127096059;0.8525319770166403;0.1090552753800329;0.7152093038861802;0.3344554505835311;0.43681990164286544;0.4198987626657883;0.7051764467352863;0.39809315230784326;0.9630490360276626;0.5319602800742551;0.20065354981922334;0.23233776714776788;0.5916204942424641;0.6251047305914273;0.5339462377593182;0.3560765842393675;0.15755633581836792;0.9421087992269938;0.850570626337269;0.8210629761594332;0.34996623034131746;0.5987850780273696;0.8844513595055372;0.13002273311776114;0.3226192278339044;0.18547724811184607;0.628748916345548;0.5461758634252534;0.8910466464568153;0.8727815785132114;0.6648046414249992;0.8508169638594856;0.03421768447510776;0.6885768846539431;0.43561824342636735;0.2489937580540943;0.1806694828980867;0.10954138775637978;0.6921832582861484;0.7885105228175585;0.4147466800166535;0.7487078647855315;0.6718826887076688;0.20039938639379373;0.9393502651116439;0.49359480771729713;0.6380705161190365;0.3386997794018015;0.13104848779030875;0.35394105814195975;0.6403453364272393;0.7431110786846301;0.9256286680148071;0.35052237951005616;0.34077959394604396;0.7317859895709282;0.8090721710074407;0.7551095927492595
0.5553552254610401;0.1520517809932327;0.7031705710207108;0.5116039599176384;0.026105068348033833;0.2763245995653564;0.14156598457771885;0.15839931257058515;0.16430329641806185;0.7647805184363102;0.4031438610873058;0.7435407223656518;0.1468309298137649;0.9212439170826194;0.20101049448262232;0.3490644582239084;0.1450786045411756;0.7173094412551713;0.49470884927695824;0.7551195733907229;0.8645132566505098;0.019371016072249003;0.3413114573809747;0.12241605529083521;0.15100752813297713;0.13877936524729895;0.12928976965423222;0.19330477399748147;0.4441350345056745;0.3675286515338525;0.7062021261963198;0.13651161621941577;0.6602055900170175;0.25942472819647;0.6775918082961987;0.9168547495452489;0.14186027258844647;0.6301177329140589;0.693458929868179;0.5514975553680939;0.7093415240051075;0.5221804040370157;0.26973755641193153;0.38533042309175614;0.04407059828725479;0.7810130978090815;0.34579743335418145;0.6178830144975018;0.8510003689904371;0.6655182969129358;0.4245755189819449;0.3440885552774934;0.8231569719588994;0.4358311747618382;0.19127596593686658;0.2909854214884333;0.003610540236461013;0.7064744282215079;0.09939449556792168;0.06649124943424622;0.8065376481758862;0.11442164931517507;0.895011936856754;0.0676424271961471;0.6148875313868829;0.1416305976420269;0.4333215027566161;0.09698088025937435;0.04441985044212138;0.7485511993138214;0.47276533405754295;0.47392111537360493;0.08179779026992329;0.05515719373556682;0.9995471846016737;0.08360117096700337;0.5122866158113027;0.7882716474222065;0.831021922818616;0.7765591094688599;0.1628304241280054;0.8933771636693143;0.10367398343232614;0.7227411527874407;0.7880445933407538;0.8105524164037828;0.2124428464801742;0.16235335607020707;0.3459248048149802;0.613439694451896;0.39485193295205945;0.9766277988898073;0.1967606639277889;0.5136777917086529;0.09292659019650529;0.9040197680551746;0.12652211232305688;0.2494579371889425;0.31392053442467827;0.3849114617570991;0.429085660995557;0.23839269801269924;0.4928456012877126;0.7036022663450623;0.8626832323252158;0.6348963688463758;0.7977789437212435;0.050614856015137266;0.5180053903661153
0.6351435168995233;0.10444264222194377;0.7891992242036308;0.7421297512863876;0.17026921643247528;0.4290590057911723;0.9536553501764675;0.7990806000326421;0.5134356779441657;0.2901782837378144;0.512278663847134;0.6938554728541652;0.9295378666501889;0.09879983159777106;0.44710271863779805;0.23234756383634914;0.11771595504799282;0.02335042202594584;0.3310433663189639;0.31274253347933334;0.33271917285306307;0.05407424863961441;0.2561075846963121;0.146953592091555;0.06832056831760103;0.815802042285305;0.20477003090055124;0.11812589665796103;0.5117301034042174;0.6934053244273142;0.6765690430206145;0.13117394161192297;0.18355695131724548;0.20606271369291596;0.5676380582126035;0.4203306272975219;0.8263174815822486;0.2817202696937411;0.6224423434991544;0.277832283100675;0.6856827102485317;0.07109065575768758;0.6089118491415226;0.16198520642177394;0.45582674224911457;0.3263561229527716;0.8508960250221421;0.9367078958908538;0.3420805500611729;0.662191057143538;0.8568813254539963;0.10152363929117414;0.29587462477922677;0.35013354916931616;0.28608711319183033;0.27308620523119886;0.44371612775727487;0.9800421734812673;0.6490782376649287;0.7056832283897491;0.3459405001767336;0.7130236910992429;0.8150851076419999;0.9408074830163405;0.3018937668864171;0.2862931576901029;0.7432728152085301;0.880427343770566;0.40177729614808644;0.7059983265905551;0.8885200771403576;0.26805718183405436;0.01399898808756661;0.6142326557824832;0.979536741694362;0.744283071537612;0.6192950380497816;0.43066052111605724;0.9710768156349483;0.03869821282466002;0.2150239088223982;0.009855232408343517;0.513360056954509;0.8321825869302516;0.13019841796599985;0.12486175694258894;0.9439997801064555;0.5074243053995721;0.01304999011208996;0.03979560513953351;0.77251955452438;0.14010121633455253;0.12817218342783354;0.6191391408256807;0.30410332775469806;0.6701486059776404;0.4673876589007798;0.9053146784204851;0.8739067686588741;0.11117875999955984;0.8127407551891496;0.9027560991253472;0.2773685647354581;0.17744571482950589;0.16907112746410435;0.08303465623337225;0.6901134455670134;0.5218758819249063;0.7399514813553537
0.9350943028477469;0.23770683613159982;0.9662283631371175;0.29667846053395397;0.6726071585238415;0.9036073477147534;0.11466091429935454;0.4177788904848282;0.47061918788507484;0.2599515308415947;0.9561226009083404;0.9643504351131013;0.9818748950382621;0.8392044594935989;0.4754097454427141;0.43996335813539744;0.7332012479869927;0.1948499628311754;0.8091239827061188;0.2570118238560445;0.7797760209082018;0.37988705761412545;0.7520272069598969;0.7200987779968172;0.5343645792148869;0.15885103353128582;0.12306437651263302;0.8594639458613597;0.058283751585552324;0.02266711537987187;0.2074772254777526;0.8372522870232731;0.10019555395898327;0.9017760666570085;0.37724183656647947;0.29929401198327854;0.8471262330294042;0.7804931897315812;0.4492574843959678;0.6507514256435846;0.47513306542775824;0.458508030066215;0.18981257514061634;0.9709787790397049;0.8951523002253348;0.4018721767602532;0.8909842041276431;0.6662571320412919;0.8278584189618149;0.5318976678313174;0.35638690200571754;0.5952652728295594;0.2598734799870991;0.2832861190980265;0.8739534842276134;0.4460239538499663;0.7647712554323289;0.7211016197735182;0.19637122456404343;0.3137487414962019;0.3244016443694314;0.10601000325438803;0.7756781756000681;0.731135266705082;0.8811959032459714;0.8883565565708337;0.5983036823004668;0.8806256136493367;0.26479462773011697;0.8460517403734826;0.6598057958818095;0.6986681288267438;0.8328980086960843;0.2601730503907047;0.3632924177644068;0.5977449334429852;0.81349996333333;0.6490190120363606;0.41413775468086433;0.36470303304318397;0.7927952565570707;0.36385162290315953;0.03974720497853279;0.28263087337232795;0.6295875320997187;0.15116687210356006;0.20894282516199314;0.8341833844594543;0.4059120927590606;0.9606448336192954;0.9905487071477416;0.18873062489475279;0.6908841715159693;0.7003396137254748;0.34238338164431303;0.5689471836751205;0.2975400932562199;0.26173126114576817;0.2569951005331138;0.12374748144735448;0.07074223758746512;0.925665558828987;0.9025918397643716;0.5755820198306965;0.526020962787997;0.22353352662720283;0.8983551300300338;0.5059481847416992;0.28544164100669067
0.5645511028524389;0.5903809440547644;0.2530017710721657;0.2727085498318568;0.7916154876593039;0.976671402388406;0.9612000994266021;0.6978993326330037;0.034437830141552106;0.6650523784554484;0.24280714782879165;0.7741448994254287;0.2655395589115994;0.953627081632345;0.0482027283571318;0.8066160818907115;0.5083212562674179;0.03857779934460115;0.3732563020525269;0.586206501478301;0.17520655345017755;0.04021116513044343;0.7300041124286861;0.6782800111843597;0.34100749265747987;0.8462266021720788;0.45366466349266077;0.9790346982139662;0.8979082875002478;0.7210099315760296;0.5528782120692315;0.7042426917379991;0.22406747105602687;0.6463365295498046;0.012870986842289711;0.19778000217364156;0.707991663165146;0.1259902480780617;0.18023228111959055;0.16485368274354806;0.14610879446670255;0.8261323616765279;0.7959897267469704;0.06548482285749824;0.7652547290551227;0.23557933306527723;0.7379486805673181;0.6425268734310685;0.5377821891657347;0.4800499081597711;0.7134726529422749;0.1816144818602209;0.9565143841576197;0.7452012169842624;0.3555719320687971;0.3157325237144891;0.3667552626514494;0.7287921743558928;0.9662416461429096;0.3393851814565124;0.1252577973994924;0.5688496814055565;0.15388500189033072;0.6643828516691176;0.3290457836805166;0.6989008922977912;0.0005328890044019596;0.37195508427493984;0.05118586397426328;0.9785419964218738;0.9695852145870542;0.36036687878526763;0.9276550230332172;0.19044929088118967;0.9530271306063992;0.5300419980074702;0.9328796665021986;0.7497385393845863;0.8512301737138607;0.0610129033084692;0.917187490679306;0.47076530000140415;0.3224123174080289;0.04179475321805115;0.381485796695357;0.8213348798548112;0.9478339577113405;0.05904048907847237;0.5602773056481654;0.14015141200956083;0.3751303759522482;0.017132424501837717;0.08251444992950552;0.505381004339607;0.31732220883565154;0.6606357737304378;0.42526459547471496;0.05201332661095981;0.6540794036929131;0.0019517974568734608;0.8464537223469484;0.19258346545131777;0.1335119523982352;0.3835273721371315;0.750845657078458;0.34283629002067384;0.6875231223039219;0.18304110780435634;0.8330524679978948
0.9621911659314272;0.020411993838652;0.38356721321188814;0.7405526891646954;0.2171586471765523;0.7812766129123009;0.5436729858725718;0.6688734025433567;0.25873867535825157;0.5874722801208299;0.9436365582671399;0.47085494811379336;0.3035693644051666;0.06130271838601109;0.6155693130756272;0.7041044714838328;0.7025660006878436;0.03472579426456324;0.10597002629568841;0.3403909746928643;0.163441411383215;0.08924259993932981;0.8350751894952766;0.2757038756355875;0.982754692201931;0.430768792650426;0.22305982157240156;0.3059383756062787;0.2443677783578747;0.062170805767123194;0.7650501361281743;0.9308463239652085;0.7198635086988378;0.015969958492447756;0.42692549353379805;0.3574113456840363;0.8317113896540922;0.7621510705626467;0.9859939051330562;0.602694904509037;0.5659926313657012;0.4403644970962498;0.5288295790815675;0.9981667313100963;0.3276413699381384;0.4286402224301492;0.41952115247050004;0.16379081132108464;0.49287429338773425;0.9452163055564815;0.983969035981456;0.3589047247402348;0.447435425328069;0.009243411430493675;0.7425139329042766;0.346827764724008;0.9541611053975411;0.18693770487098926;0.4186704895511201;0.1766738174356255;0.38540726734061603;0.6476901376489159;0.5077852453982709;0.7104470454521334;0.26375227592275774;0.13866764851044555;0.5258549355832881;0.4077742705046641;0.7830555292761336;0.1609256668160558;0.5749123237776688;0.9890010753196644;0.6520065302316833;0.5946563965745885;0.1722110197946881;0.6084712392180304;0.7814702333901213;0.2638803417280233;0.5788767801986652;0.5907752731163739;0.5831929886902174;0.14531609307249704;0.4066837263376828;0.40373637165511467;0.35101543166802285;0.5796395223219181;0.18980564025845847;0.2552713025298098;0.15541395289938187;0.6081984787832143;0.1557553654693532;0.4271850665505853;0.23094336894153122;0.72179482323222;0.32985364833551367;0.7772088409893042;0.24949106252857733;0.04928585761471904;0.6217528052872482;0.44324546795665776;0.5833703219132269;0.1916583346976527;0.3388431312830874;0.7367165726478847;0.16025413541318;0.28856252988185205;0.35201584118903073;0.7776990622177894;0.050144740712070424
0.19184139424124613;0.803688071498053;0.5242737162258931;0.8914485533084853;0.4182590234415996;0.5104445973411449;0.024601077566211105;0.5452621302185026;0.9236094218599684;0.3000510447853605;0.5916306225450731;0.5237561311530472;0.1524979972534365;0.3813820913704239;0.13471622797360683;0.11555041545326616;0.5870118746429107;0.5201994070579439;0.330560523596216;0.7775521819776015;0.767742094332151;0.03336262928560241;0.8783623762430991;0.0041160551393255584;0.931243092069093;0.24524264634381276;0.22501595060922963;0.22558090932257946;0.02299157202557256;0.7855427094925831;0.8459954778583979;0.6247612455537503;0.5920883816160294;0.7684637690732358;0.036342892715121256;0.15382725440254763;0.7617824227210044;0.44114508451468903;0.5985104806160373;0.6293171141353248;0.4770295927592335;0.9566068288032975;0.2143847305400849;0.29845952442805823;0.8474464673975036;0.8183929368213897;0.09527588060628833;0.1272110395245879;0.7940794780992352;0.905515858484446;0.2976857556128;0.3507120404737347;0.02064996407602626;0.8599680281461174;0.5395045001644205;0.15576599040763195;0.159070783602558;0.29756998023630044;0.22946504804460943;0.874389944759396;0.7722856240630117;0.4212737699023609;0.52986056565209;0.5841360131443987;0.4758645868432787;0.4730290188385208;0.5873670180424347;0.9006428959957615;0.262553627825447;0.1061898024487613;0.8667651905507743;0.8240827730876489;0.11938276601447251;0.633733331809801;0.18400297309996716;0.6892361607655786;0.869488782591611;0.3045611196290303;0.2761556945193726;0.8439714157019297;0.6131634451667064;0.11798454206182418;0.42900720065615305;0.4689085595727511;0.40108158270125405;0.5406428774232069;0.3282517888139639;0.5444391632258465;0.7912132285757086;0.05300522153768472;0.2239681367308498;0.7926424468825211;0.6288627347801798;0.4939090719374818;0.1951651927892566;0.6567698327016656;0.9268753579149781;0.8491687973408688;0.22588903183468734;0.34191275751455585;0.3918013574649456;0.9845297289402377;0.6356350332283874;0.29084489963292237;0.9028156928523822;0.2974953310816082;0.8620065606417887;0.9248573332242531;0.2017908803777828
